"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
64,"dgrp362","male","operant_place","blue","L","noShock",4,"11:00:00","14:03:29","R","G",0.192384270781483,0.221723966118585,0.163062391250311,0.192384270781483,0.268790443006471,0.361373817819811,0.828571428571429,0.777777777777778,0.875,0.725433444401043,0.759888345340876,0.690554266787638,NA,0.725433444401043,0.884343722552262,0.909804695677336,0.449137388934697,0.570135305700054,0.512901324473016,0.620086210584096,49,38,11,27,21,6,1200,0.30442035029191,0,0.600899308291702,NA,0.600899308291702,0.422364572874323,0.873527299661693,8,6,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230910/csv/dgrp362_noShock/male",20230910,22,17,5,NA,NA,NA,"ana",FALSE,0.164569333843694,0.157674086158493
1,"dgrp362","female","operant_place","blue","L","shock",3,"11:00:00","14:03:29","R","G",0.0367098058735689,0.0174389636273044,0.0559284116331096,0.0367098058735689,0.63887506222001,0.286336485813838,0.166666666666667,0.333333333333333,0,0.513437467946544,0.546082709135968,0.478818300911701,0.705255219621988,0.501688827551542,0.529034675899121,0.529034675899121,NA,0.392837799067349,0.4053032952919,0.369516156206232,15,11,4,8,6,2,1200,0.63302752293578,0,0.881033218538293,NA,0.881033218538293,0.556790247064289,1.10612018334719,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230910/csv/dgrp362_shock/female",20230910,7,5,2,NA,NA,NA,"ana",FALSE,0.18959045138856,0.198123717118901
2,"dgrp362","female","operant_place","blue","M","shock",3,"11:00:00","14:03:29","X",NA,0.314459930313589,0.110114598903837,0.518269947800149,0.314459930313589,0.267794922847188,0.335988053758089,0,-0.5,0.0909090909090909,0.498961494526393,0.343502446221651,0.650528217503654,0.492923140805948,0.45752502916853,0.36814326783046,0.312737297399129,0.567877629350721,0.439558999338113,0.337210207461291,0.529880064985873,19,10,9,7,4,3,1200,0.370308590492077,0,0.800746502446966,NA,0.800746502446966,0.815983793982659,0.495170368428861,5,2,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230910/csv/dgrp362_shock/female",20230910,12,6,6,NA,NA,NA,"ana",FALSE,0.0881596730514602,0.0796264073211193
3,"dgrp362","female","operant_place","blue","R","shock",3,"11:00:00","14:03:29","X",NA,0.0461672473867596,0.00772296960637768,0.0845140442455879,0.0461672473867596,0.68815331010453,0.185664509706322,0.0666666666666667,-0.142857142857143,0.25,0.486765206410819,0.464138087747058,0.497671092192842,1.15680388585446,0.443920440023213,0.817632446388229,0.817632446388229,NA,0.397342809115674,0.387078097785702,0.415573277587598,17,14,3,8,7,1,1200,0.417848206839033,0,0.471059434447162,NA,0.471059434447162,0.514388483917367,0.25754239104711,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230910/csv/dgrp362_shock/female",20230910,9,7,2,NA,NA,NA,"ana",FALSE,0.180133009875369,0.18866627560571
4,"dgrp362","female","operant_place","blue","L","shock",3,"11:00:00","14:03:29","L","B",0.0197859631657541,0.00971599402092676,0.0298284862043251,0.0197859631657541,0.472996515679443,0.453086112493778,-0.142857142857143,1,-0.6,0.398760094824148,0.40084159271601,0.385328287974132,2.00756951493437,0.354913515626241,1.30044923263554,1.30044923263554,NA,0.304767380943004,0.323986622022042,0.2942651041558,9,6,3,3,2,1,1200,0.416180150125104,-1,0.71718680650801,NA,0.71718680650801,0.432552248101498,0.662763795917181,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230910/csv/dgrp362_shock/female",20230910,6,4,2,NA,NA,NA,"ana",FALSE,0.206514294096375,0.215047559826716
5,"dgrp362","female","operant_place","blue","M","shock",3,"11:00:00","14:03:29","R","G",0.0182926829268293,0.0366218236173393,0,0.0182926829268293,0.445868591338975,0.514310602289696,-0.2,-0.333333333333333,1,0.310226326266288,0.473879862951968,0.152782097852488,2.12048891958786,0.220325942567636,1.14493401232335,1.14493401232335,NA,0.217731493273045,0.316194426847368,0.128378095727378,14,7,7,12,6,6,1200,0,0,0.911642234791428,NA,0.911642234791428,NA,0.879640900962273,9,5,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230910/csv/dgrp362_shock/female",20230910,2,1,1,NA,NA,NA,"ana",FALSE,0.208007574335299,0.21654084006564
6,"dgrp362","female","operant_place","blue","R","shock",3,"11:00:00","14:03:29","X",NA,0.293429566948731,0.233183856502242,0.353467561521253,0.293429566948731,0.298656047784968,0.337730214036834,0.44,0.2,0.8,0.785477270952389,0.846784080568368,0.728096811797329,0.637235483936987,0.821238014044493,0.534461076503943,0.543052285983127,0.484450083672464,0.672714443080855,0.644585101423458,0.672174098844609,31,24,7,18,15,3,1200,0.411175979983319,-0.5,0.885447689161556,NA,0.885447689161556,0.525897661459795,0.768428811372187,9,7,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230910/csv/dgrp362_shock/female",20230910,13,9,4,NA,NA,NA,"ana",FALSE,0.067129309686602,0.0585960439562611
7,"dgrp362","female","operant_place","blue","L","shock",3,"11:00:00","14:03:29","L","B",0.0716774514683922,0.129297458893871,0.0141685309470544,0.0716774514683922,0,0.922349427575908,-0.333333333333333,-1,0,0.30102299866162,0.385844913068405,0.20834717400811,0.786481454583057,0.25956995858532,0.966142970118726,0.966142970118726,NA,0.208358848142081,0.299026433658899,0.117859160745261,7,5,2,3,2,1,1200,0.316930775646372,-0.5,0.831654340737669,NA,0.831654340737669,0.680513628077889,0.771407808374803,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230910/csv/dgrp362_shock/female",20230910,4,3,1,NA,NA,NA,"ana",FALSE,0.154622805793736,0.163156071524077
8,"dgrp362","female","operant_place","blue","M","shock",3,"11:00:00","14:03:29","L","G",0,0,0,0,0.0444250871080139,0.946739671478347,0,0,NA,0.314028521433422,0.392655795881634,0.233920607185289,3.27676877301373,0.291963744035496,1.44867921545743,1.44867921545743,NA,0.287829887259953,0.341342499512647,0.233920607185289,9,5,4,9,5,4,1200,0.00166805671392827,-0.333333333333333,0.620939285347753,NA,0.620939285347753,NA,0.47327556770633,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230910/csv/dgrp362_shock/female",20230910,0,0,0,NA,NA,NA,"ana",FALSE,0.226300257262129,0.23483352299247
33,"dgrp362","female","operant_place","blue","R","shock",4,"11:00:00","14:03:29","R","B",0.205077152812344,0.294220229197808,0.116082525478499,0.205077152812344,0.571179691388751,0.0791438526630164,-0.692307692307692,-0.714285714285714,-0.666666666666667,0.416955295743073,0.549436967623369,0.283260763074498,0.506362980472763,0.388909236142545,0.447389218119428,0.447389218119428,NA,0.297815657032835,0.414183932174812,0.164936522673033,17,12,5,10,7,3,1200,0.547122602168474,-1,1.12796739855705,NA,1.12796739855705,0.646023968519869,1.32369162450838,10,6,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230910/csv/dgrp362_shock/female",20230910,7,5,2,NA,NA,NA,"ana",FALSE,0.0212231044497843,0.0297563701801251
34,"dgrp362","female","operant_place","blue","L","shock",4,"11:00:00","14:03:29","M","G",0.542931806869089,0.595416043846537,0.490678598061148,0.542931806869089,0.102414136386262,0.29927824788452,0.2,0.5,-1,0.290155707586161,0.429060910440549,0.143178460950651,0.264086247585982,0.316461082222955,0.260890622583863,0.26309309294045,0.195437828601358,0.154014893038923,0.262027540392733,0.0524990890328063,7,5,2,6,4,2,1200,0,-1,0.614443560455728,NA,0.614443560455728,NA,0.529100564403985,2,2,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230910/csv/dgrp362_shock/female",20230910,1,1,0,NA,NA,NA,"ana",FALSE,0.31663154960696,0.30809828387662
35,"dgrp362","female","operant_place","blue","M","shock",4,"11:00:00","14:03:29","L","G",0.167122946739671,0,0.333830474770072,0.167122946739671,0.41961174713788,0.385390741662519,0.25,-0.333333333333333,0.6,0.485060897803318,0.479784021410768,0.500533687802582,0.325356844864639,0.502805448087161,0.310336536806221,0.310336536806221,NA,0.396095067063387,0.427471162129039,0.357901444536414,15,9,6,8,5,3,1200,0,0.333333333333333,0.829967154456858,NA,0.829967154456858,NA,0.731840311123468,5,4,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230910/csv/dgrp362_shock/female",20230910,7,4,3,NA,NA,NA,"ana",FALSE,0.0591773105224572,0.0677105762527981
36,"dgrp362","female","operant_place","blue","R","shock",4,"11:00:00","14:03:29","M","G",0.0340965654554505,0.0316392625809666,0.0365398956002983,0.0340965654554505,0.136137381781981,0.768168242906919,-0.5,-1,-0.2,0.324170917067381,0.349690129336151,0.307075420083901,1.90598492657554,0.263712626788219,1.50478745005257,1.50478745005257,NA,0.211054528747287,0.264530284776653,0.164458048609388,17,11,6,6,4,2,1200,0.612176814011676,-1,0.53281375008612,NA,0.53281375008612,0.442700242180753,0.617392173928368,5,4,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230910/csv/dgrp362_shock/female",20230910,11,7,4,NA,NA,NA,"ana",FALSE,0.192203691806678,0.200736957537019
37,"dgrp362","female","operant_place","blue","L","shock",4,"11:00:00","14:03:29","R","G",0.0187904430064709,0.0181863477827603,0.0193885160328113,0.0187904430064709,0.0411896465903435,0.858760577401692,0.428571428571428,0,1,0.362407871411956,0.31456968214167,0.438855541917418,0.367587719071567,0.362149638631004,2.03493379060693,2.03493379060693,NA,0.268351621301547,0.229545081388073,0.323933429244078,13,10,3,9,7,2,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230910/csv/dgrp362_shock/female",20230910,4,3,1,NA,NA,NA,"ana",FALSE,0.207509814255658,0.216043079985999
38,"dgrp362","female","operant_place","blue","M","shock",4,"11:00:00","14:03:29","R","G",0.00920856147336984,0.018435475834579,0,0.00920856147336984,0.254230960676954,0.719761075161772,-0.5,-0.5,NA,0.249341851395399,0.364102745643249,0.128889797248191,1.91194744864173,0.21239037666017,1.70207656270911,1.70207656270911,NA,0.1905261687634,0.257938216957817,0.132863356780953,9,5,4,9,5,4,1200,0.361968306922435,0.333333333333333,1.07825743959229,NA,1.07825743959229,0.956837915694539,0.757590732655989,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230910/csv/dgrp362_shock/female",20230910,0,0,0,NA,NA,NA,"ana",FALSE,0.217091695788759,0.2256249615191
39,"dgrp362","female","operant_place","blue","R","shock",4,"11:00:00","14:03:29","M","G",0.0691886510701842,0.0550572994519183,0.083271190653741,0.0691886510701842,0.475111996017919,0.383399701343952,0.214285714285714,0.125,0.333333333333333,0.821222668873907,0.891484641730914,0.75326555584685,1.2416946548991,0.746643021639892,1.08681610295513,1.08681610295513,NA,0.62504305597397,0.728155887494911,0.544218094924742,37,29,8,20,17,3,1200,0.199332777314429,0.090909090909091,1.43584551750349,NA,1.43584551750349,1.20434594845035,1.1716643066211,12,9,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230910/csv/dgrp362_shock/female",20230910,17,12,5,NA,NA,NA,"ana",FALSE,0.157111606191945,0.165644871922285
40,"dgrp362","female","operant_place","blue","L","shock",4,"11:00:00","14:03:29","L","B",0.300647088103534,0.143497757847534,0.457370121799652,0.300647088103534,0.313837730214037,0.323792931806869,-0.076923076923077,-0.5,0.111111111111111,0.531992943805686,0.437493980405691,0.60969504316262,0.506660474759161,0.532146652631899,0.403479445772064,0.403479445772064,NA,0.437013630696311,0.38500608863475,0.478590131358439,21,15,6,5,3,2,1200,0.225187656380317,-0.333333333333333,0.582494581444888,NA,0.582494581444888,0.753840538807606,0.304029714712491,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230910/csv/dgrp362_shock/female",20230910,16,12,4,NA,NA,NA,"ana",FALSE,0.0743468308414054,0.0658135651110645
9,"dgrp362","male","operant_place","blue","R","shock",3,"11:00:00","14:03:29","L","G",0.217645594823295,0.4197807673144,0.0159085259756401,0.217645594823295,0.527376804380289,0.205948232951717,0.076923076923077,0.272727272727273,-1,0.560563783222626,0.706406117519373,0.404269497487274,0.74068007119904,0.481419763402657,0.586592319542497,0.586592319542497,NA,0.398457921242331,0.473827867697758,0.313194953630594,17,11,6,15,10,5,1200,0.391993327773144,-0.2,0.769676515118675,NA,0.769676515118675,0.457307487450798,0.697031272253239,10,8,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230910/csv/dgrp362_shock/male",20230910,2,1,1,NA,NA,NA,"ana",FALSE,0.00865466243883353,0.000213152253980164
10,"dgrp362","male","operant_place","blue","L","shock",3,"11:00:00","14:03:29","R","G",0.264683922349428,0.221723966118585,0.307481978622918,0.264683922349428,0.173842707814833,0.491786958685913,0.125,-0.272727272727273,1,0.539179244434773,0.567081943302076,0.510369627557498,0.472658070760457,0.545388170548091,0.454486533295403,0.454486533295403,NA,0.38260376216842,0.448940041890878,0.32687669164117,20,15,5,13,10,3,1200,0.738949124270225,1,0.75556837191635,NA,0.75556837191635,0.658121146248259,0.876867897060712,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230910/csv/dgrp362_shock/male",20230910,7,5,2,NA,NA,NA,"ana",FALSE,0.0383836650872988,0.0468251752721522
11,"dgrp362","male","operant_place","blue","M","shock",3,"11:00:00","14:03:29","R","G",0.258213041314087,0.215744892874938,0.300521998508576,0.258213041314087,0.388501742160279,0.254728720756595,0.0526315789473686,-0.6,0.75,0.580095137726374,0.620986651640848,0.541321980475745,0.52751053587903,0.569334496454422,0.379070471915109,0.436287981837677,0.178341766496461,0.502656642175892,0.587359288617938,0.421927017821348,24,15,9,13,8,5,1200,0.0450375312760634,-0.5,0.680042319732932,NA,0.680042319732932,1.20763689158688,0.443623622746853,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230910/csv/dgrp362_shock/male",20230910,11,7,4,NA,NA,NA,"ana",FALSE,0.0319127840519579,0.0403542942368113
12,"dgrp362","male","operant_place","blue","R","shock",3,"11:00:00","14:03:29","X",NA,0.149825783972125,0.221973094170404,0.0778026348496147,0.149825783972125,0.555002488800398,0.233325037332006,-0.176470588235294,0,-1,0.576691950527611,0.843187979529986,0.326260657454198,0.913885645239532,0.51277854005638,0.768428823429908,0.768428823429908,NA,0.387206546112731,0.549428137158176,0.2316195513617,24,18,6,19,14,5,1200,0.477064220183486,0.5,0.883507090503146,NA,0.883507090503146,0.703876243983498,0.789098502474309,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230910/csv/dgrp362_shock/male",20230910,5,4,1,NA,NA,NA,"ana",FALSE,0.0764744732900033,0.0680329631051499
13,"dgrp362","male","operant_place","blue","L","shock",3,"11:00:00","14:03:29","M","G",0.0999253359880538,0.0976581963129048,0.102162565249814,0.0999253359880538,0.576406172224988,0.21304131408661,-0.272727272727273,-0.5,-0.142857142857143,0.404420087134814,0.368413020519579,0.430317546688239,0.692830965204282,0.352905715416092,0.640049177933414,0.640049177933414,NA,0.311668368349975,0.299689518264751,0.320714438604165,17,12,5,6,5,1,1200,0.175979983319433,1,0.802645694226567,NA,0.802645694226567,0.670627344147279,0.657764376215114,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230910/csv/dgrp362_shock/male",20230910,11,7,4,NA,NA,NA,"ana",FALSE,0.126374921274075,0.117933411089222
14,"dgrp362","male","operant_place","blue","M","shock",3,"11:00:00","14:03:29","X",NA,0.78409656545545,0.74265072247135,0.825503355704698,0.78409656545545,0.0813837730214037,0.0923344947735192,0.333333333333333,0,1,0.176659232208714,0.215865454714655,0.131062743081249,0.0972424482394298,0.533545605399163,0.0559764190860365,0.0275504555014848,0.0937523847513148,0.211982656020713,0.272282830275739,0.0959741253978248,4,2,2,3,1,2,1200,0.282735613010842,-0.142857142857143,0.89132005349653,NA,0.89132005349653,0.59638078593848,0.782222648138425,17,9,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230910/csv/dgrp362_shock/male",20230910,1,1,0,NA,NA,NA,"ana",FALSE,0.557796308193322,0.566237818378175
15,"dgrp362","male","operant_place","blue","R","shock",3,"11:00:00","14:03:29","M","G",0.190642110502738,0.217987045341305,0.16331096196868,0.190642110502738,0.402687904430065,0.214036834245893,0.210526315789474,0.375,0.142857142857143,0.912552963896419,0.873709761863876,0.955182223060013,0.951394289892008,0.8491043791403,0.949285424037538,0.937412482950702,1.08620726238203,0.725134695044832,0.819720516885055,0.671090772459532,54,43,11,23,18,5,1200,0.179316096747289,-0.333333333333333,0.983458137149058,NA,0.983458137149058,0.615558210709808,0.734611793721513,8,7,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230910/csv/dgrp362_shock/male",20230910,31,25,6,NA,NA,NA,"ana",FALSE,0.035658146759391,0.0272166365745377
16,"dgrp362","male","operant_place","blue","L","shock",3,"11:00:00","14:03:29","L","B",0.0708063713290194,0.0563029397110115,0.085259756400696,0.0708063713290194,0.303509208561473,0.602787456445993,0.142857142857143,0.25,0,0.452486264530462,0.439422311289276,0.465270313885841,0.931313428462097,0.422482226047884,0.950927973705974,0.950927973705974,NA,0.297666130991654,0.298737424429787,0.300339309686059,27,20,7,11,8,3,1200,0.457047539616347,1,0.377878613268277,NA,0.377878613268277,0.260308655253381,0.325055821776225,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230910/csv/dgrp362_shock/male",20230910,16,12,4,NA,NA,NA,"ana",FALSE,0.155493885933109,0.147052375748256
41,"dgrp362","male","operant_place","blue","M","shock",4,"11:00:00","14:03:29","R","G",0.211174713787954,0.152715495764823,0.269699229430773,0.211174713787954,0.297909407665505,0.442010950721752,0.0666666666666667,0.25,-0.142857142857143,0.548316049928655,0.422357615254325,0.670431880249448,0.516607957588363,0.534421674347084,0.418570769867395,0.418570769867395,NA,0.511725561778255,0.370205514966826,0.648916245468663,21,13,8,13,7,6,1200,0.165137614678899,-0.6,0.804675445971732,NA,0.804675445971732,0.6953203509689,0.556560999811995,9,5,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230910/csv/dgrp362_shock/male",20230910,8,6,2,NA,NA,NA,"ana",FALSE,0.0151255434741745,0.00668403328932113
42,"dgrp362","male","operant_place","blue","R","shock",4,"11:00:00","14:03:29","R","B",0.0543802887008462,0.0311410064773293,0.0775540641312453,0.0543802887008462,0.849427575908412,0.0643354902936785,-0.142857142857143,0.2,-0.25,0.582857629902681,0.538370438664758,0.635007263213477,1.26548297498107,0.528022673067157,1.26398566611767,1.26398566611767,NA,0.436885406148946,0.440140647238513,0.433047894911857,18,12,6,6,4,2,1200,0.577147623019183,-0.2,0.927971356234013,NA,0.927971356234013,0.622691926179062,0.931357240203145,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230910/csv/dgrp362_shock/male",20230910,12,8,4,NA,NA,NA,"ana",FALSE,0.171919968561283,0.163478458376429
43,"dgrp362","male","operant_place","blue","L","shock",4,"11:00:00","14:03:29","L","B",0.246017919362867,0.34678624813154,0.145413870246085,0.246017919362867,0.291065206570433,0.206321553011448,0.222222222222222,-0.166666666666667,1,0.458593377328346,0.586848237182114,0.339199875393204,0.349005785141617,0.487485544034919,0.540373491998889,0.547769194005834,0.408997597508557,0.366064729603708,0.48325913020362,0.237328906216617,15,9,6,8,5,3,1200,0.492910758965805,0,0.297759852596285,NA,0.297759852596285,0.194419777400269,0.166275909088337,3,1,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230910/csv/dgrp362_shock/male",20230910,7,4,3,NA,NA,NA,"ana",FALSE,0.0197176621007384,0.0281591722855918
44,"dgrp362","male","operant_place","blue","M","shock",4,"11:00:00","14:03:29","X",NA,0.0838725734196118,0.16417538614848,0.00372856077554064,0.0838725734196118,0.857267297162768,0.00149328023892484,0.428571428571429,0,1,0.523568530261593,0.624426081655613,0.424599490134765,0.863834610644479,0.464377789045576,0.573368255792896,0.573368255792896,NA,0.453116710135601,0.540075995407083,0.372558152495496,12,6,6,10,5,5,1200,0.395329441201001,-0.333333333333333,0.865074073680551,NA,0.865074073680551,0.900755355678112,0.921114899240497,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230910/csv/dgrp362_shock/male",20230910,2,1,1,NA,NA,NA,"ana",FALSE,0.142427683842517,0.133986173657664
45,"dgrp362","male","operant_place","blue","R","shock",4,"11:00:00","14:03:29","L","G",0.223743155798905,0.418285999003488,0.0295799154859558,0.223743155798905,0.498631159780986,0.195744151319064,-0.294117647058823,-0.454545454545454,0,0.380204401485177,0.556160392503334,0.204349949736264,0.482233221548832,0.336012954196128,0.441984745028011,0.441984745028011,NA,0.22759984905455,0.308553252438264,0.164846402763872,20,14,6,16,11,5,1200,0.979983319432861,NA,0.358684724319809,NA,0.358684724319809,0.29733999782938,NA,1,0,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230910/csv/dgrp362_shock/male",20230910,4,3,1,NA,NA,NA,"ana",FALSE,0.00255710146322377,0.0058844087216296
46,"dgrp362","male","operant_place","blue","L","shock",4,"11:00:00","14:03:29","M","G",0.573419611747138,0.44344793223717,0.702957991548596,0.573419611747138,0.200970632155301,0.149576903932305,0.142857142857143,0.2,-0.333333333333333,0.417628463486723,0.533400561926656,0.311206502124669,0.315615891681897,0.497801595421181,0.300583115323041,0.297336565882495,0.307581895570964,0.440086401599206,0.377902467894836,0.59892693543998,16,9,7,13,8,5,1200,0.416817359855335,0.333333333333333,0.952609778158982,NA,0.952609778158982,0.705898010988836,0.632544742912745,12,8,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230910/csv/dgrp362_shock/male",20230910,3,1,2,NA,NA,NA,"ana",FALSE,0.347119354485009,0.355560864669862
47,"dgrp362","male","operant_place","blue","M","shock",4,"11:00:00","14:03:29","R","G",0.384768541562967,0.340807174887892,0.428535918468804,0.384768541562967,0.225858636137382,0.356022896963664,0.692307692307692,0.866666666666667,0.454545454545454,0.769441870986865,0.845069955491214,0.677707203415437,0.764811461191805,0.715133523789323,0.659544085008482,0.648403159315845,0.825155885119791,0.560213255179088,0.623128240921217,0.50161208248252,33,17,16,21,11,10,1200,0.29024186822352,1,0.878681022190599,NA,0.878681022190599,0.869094774348093,0.678468661093737,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230910/csv/dgrp362_shock/male",20230910,12,6,6,NA,NA,NA,"ana",FALSE,0.158468284300838,0.166909794485691
48,"dgrp362","male","operant_place","blue","R","shock",4,"11:00:00","14:03:29","R","B",0.0206570433051269,0.0413552566018934,0,0.0206570433051269,0.207814833250373,0.680189148830264,0.25,0.2,0.333333333333333,0.368907085808058,0.48292341441806,0.24736173723535,1.2163501066546,0.351252210201029,1.07624367525973,1.07624367525973,NA,0.296568664293478,0.393548632376603,0.209504626774743,10,8,2,7,5,2,1200,0.161801501251043,-1,0.659387675360668,NA,0.659387675360668,0.535699552101445,0.472313295575783,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230910/csv/dgrp362_shock/male",20230910,3,3,0,NA,NA,NA,"ana",FALSE,0.205643213957002,0.197201703772148
