"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
64,"dnc1","male","operant_place","green","L","noShock",3,"16:00:00",NA,"R","B",0.254788306451613,0.224185811663721,0.285211267605634,0.254788306451613,0.260836693548387,0.302545362903226,-0.129032258064516,-0.0175438596491228,-0.242424242424242,2.57947920518719,2.51064992438258,2.64810054254527,NA,2.57947920518719,1.55744177331567,1.85098974607833,1.16569250031227,1.92142905129575,1.82985620870989,2.06653160701083,117,84,33,40,30,10,1200,0.528846153846154,0,1.32310861125441,NA,1.32310861125441,1.04208700809706,0.974701166737024,9,6,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_male","operant_place/20221222/csv/dnc1_noShock/male",20221222,77,54,23,NA,NA,NA,"riddha",FALSE,0.0710982925284865,0.0745055939453234
1,"dnc1","female","operant_place","green","L","shock",1,"16:00:00",NA,"R","B",0.450226814516129,0.535470840696794,0.365442655935614,0.450226814516129,0.183089717741935,0.198210685483871,-0.0952380952380952,0.2,-0.363636363636364,0.90861030459394,0.847688682805634,0.969347873144212,0.546359495239522,1.14839402903073,0.55197362593793,0.423832565328694,0.835419289958362,1.1306838123615,1.04740749363505,1.25574337114582,33,20,13,12,8,4,1200,0.300613496932515,-0.076923076923077,1.63505869922382,NA,1.63505869922382,1.54897567451827,1.40655333324552,17,11,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20221222/csv/dnc1_shock/female",20221222,21,12,9,NA,NA,NA,"riddha",FALSE,0.128694077221622,0.123714550268042
2,"dnc1","female","operant_place","green","M","shock",1,"16:00:00",NA,"X",NA,0.0602318548387097,0.0515021459227468,0.0689134808853119,0.0602318548387097,0.715473790322581,0.16242439516129,-0.0476190476190476,1,-0.157894736842105,0.510800135192177,0.0915710743590348,0.928762642971449,1.64458349887633,0.387875451609328,0.988756489625838,0.988756489625838,NA,0.365502047259135,0.0232588772841687,0.772225814475757,19,13,6,4,3,1,1200,0.288343558282209,1,0.961964211029253,NA,0.961964211029253,0.716995964326066,0.778567120750861,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20221222/csv/dnc1_shock/female",20221222,15,10,5,NA,NA,NA,"riddha",FALSE,0.261300882455797,0.266280409409377
3,"dnc1","female","operant_place","green","R","shock",1,"16:00:00",NA,"M","B",0.363785282258065,0.399899015400151,0.32771629778672,0.363785282258065,0.251512096774194,0.263230846774194,0.565217391304348,0.529411764705882,0.6,1.41807010784877,1.414074620146,1.42205352459172,1.31683828187974,1.37291098264412,1.07096971847208,1.05469187616647,1.11539865276503,1.2051057381143,1.15023242858276,1.29004894172349,60,37,23,24,15,9,1200,0.31758530183727,0.833333333333333,1.44939266777187,NA,1.44939266777187,0.938452026588502,1.26389022730295,13,9,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20221222/csv/dnc1_shock/female",20221222,36,22,14,NA,NA,NA,"riddha",FALSE,0.0422525449635576,0.0372730180099773
4,"dnc1","female","operant_place","green","L","shock",1,"16:00:00",NA,"X",NA,0.42351310483871,0.431456702852815,0.415744466800805,0.42351310483871,0.200730846774194,0.215221774193548,-0.34375,-0.2,-0.517241379310345,1.31655901591417,1.42804662935047,1.20540822306226,1.04505983373901,1.46676048792367,0.914845876067338,0.930721221886333,0.88280914216234,1.26873816583002,1.32238163157256,1.18082815162838,58,37,21,27,16,11,1200,0.19614711033275,-0.571428571428571,1.92617375685577,NA,1.92617375685577,1.69229628228181,1.59322783596174,16,11,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20221222/csv/dnc1_shock/female",20221222,31,21,10,NA,NA,NA,"riddha",FALSE,0.101980367544203,0.0970008405906225
5,"dnc1","female","operant_place","green","M","shock",1,"16:00:00",NA,"R","B",0.263482862903226,0.290330724564504,0.23692152917505,0.263482862903226,0.217363911290323,0.257938508064516,-0.2,-0.222222222222222,-0.176470588235294,0.835270230702131,0.8660697896681,0.80456372176325,0.968449546510226,0.697945551914612,0.653310955412414,0.737942268823418,0.528240048893689,0.697880698295325,0.795713656129797,0.610209134632065,32,20,12,19,11,8,1200,0.571303587051619,-0.076923076923077,1.60293348987876,NA,1.60293348987876,1.05383179924565,1.96148792479136,13,6,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20221222/csv/dnc1_shock/female",20221222,13,9,4,NA,NA,NA,"riddha",FALSE,0.0580498743912811,0.0630294013448613
6,"dnc1","female","operant_place","green","R","shock",2,"16:00:00",NA,"L","B",0.198588709677419,0.173188588740217,0.224094567404427,0.198588709677419,0.34538810483871,0.301159274193548,-0.153846153846154,-0.125,-0.2,1.19521141510271,1.43793947503739,0.95321667256965,1.09694639499724,1.1623403922384,1.0076496945075,1.03120500702249,0.602926597659051,0.994103039679857,1.12262339818118,0.864822205684442,52,39,13,28,21,7,1200,0.178633975481611,-0.571428571428571,1.68356107980704,NA,1.68356107980704,1.73352694849391,1.11792079063274,16,11,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20221222/csv/dnc1_shock/female",20221222,24,18,6,NA,NA,NA,"riddha",FALSE,0.122944027617088,0.127923554570668
7,"dnc1","female","operant_place","green","L","shock",2,"16:00:00",NA,"X",NA,0.216229838709677,0.175208280737188,0.257042253521127,0.216229838709677,0.378654233870968,0.16242439516129,-0.0384615384615385,0.0322580645161291,-0.142857142857143,1.02303770216681,1.21393951213634,0.83271263482558,0.91647205594294,1.02252456086358,0.731377523248169,0.7415958296668,0.696704168883826,0.888529686286901,1.05408057008389,0.728534201275044,52,34,18,28,18,10,1200,0.225721784776903,0.333333333333333,1.16130651189724,NA,1.16130651189724,0.992701071985138,0.98589493110356,11,7,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20221222/csv/dnc1_shock/female",20221222,24,16,8,NA,NA,NA,"riddha",FALSE,0.10530289858483,0.11028242553841
8,"dnc1","female","operant_place","green","M","shock",2,"16:00:00",NA,"X",NA,0.142137096774194,0.174955819237566,0.109406438631791,0.142137096774194,0.215221774193548,0.473412298387097,-0.466666666666667,-0.652173913043478,-0.272727272727273,1.07239461441364,1.05300315771077,1.09172748665517,1.11559086597831,1.04871417783094,0.930184627654852,0.930184627654852,NA,0.938810025783402,0.958607243100585,0.917709806901819,44,33,11,18,12,6,1200,0.292832167832168,-0.714285714285714,1.02233297170673,NA,1.02233297170673,0.811284163691996,0.874422575135005,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20221222/csv/dnc1_shock/female",20221222,26,21,5,NA,NA,NA,"riddha",FALSE,0.179395640520313,0.184375167473894
33,"dnc1","female","operant_place","green","R","shock",2,"16:00:00",NA,"L","B",0.167590725806452,0.116889674324665,0.218058350100604,0.167590725806452,0.266633064516129,0.332283266129032,-0.269230769230769,-0.272727272727273,-0.263157894736842,1.10299548977572,1.37971173111341,0.827115249167153,0.843514552439613,1.10061713539133,0.334263386114947,0.334263386114947,NA,0.957944341890422,1.12955213224971,0.769690992189126,44,34,10,27,20,7,1200,0.495621716287215,0.4,1.4703777480283,NA,1.4703777480283,0.844821967621834,1.17605062466772,12,7,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20221222/csv/dnc1_shock/female",20221222,17,14,3,NA,NA,NA,"riddha",FALSE,0.153942011488055,0.158921538441636
34,"dnc1","female","operant_place","green","L","shock",2,"16:00:00",NA,"L","G",0.31476814516129,0.433476394849785,0.196428571428571,0.31476814516129,0.126008064516129,0.385962701612903,0.142857142857143,-0.076923076923077,0.5,0.977990143034175,1.06049090811404,0.895738624978718,0.983517441495251,0.91932431579359,0.929500878593705,0.89902541652308,1.08789308277656,0.80893160655523,0.922590267553071,0.719369434661995,43,27,16,18,11,7,1200,0.262697022767075,-0.25,1.19878600741277,NA,1.19878600741277,0.646066289089982,1.18037379751157,9,6,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20221222/csv/dnc1_shock/female",20221222,25,16,9,NA,NA,NA,"riddha",FALSE,0.00676459213321662,0.0117441190867968
35,"dnc1","female","operant_place","green","M","shock",3,"16:00:00",NA,"L","B",0,0,0,0,0,1,NA,NA,NA,0,0,0,NA,0,NA,NA,NA,0,0,0,1,1,0,NA,NA,NA,1200,0,NA,0,NA,0,NA,0,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20221222/csv/dnc1_shock/female",20221222,NA,NA,NA,NA,NA,NA,"riddha",FALSE,0.321532737294507,0.326512264248087
36,"dnc1","female","operant_place","green","R","shock",3,"16:00:00",NA,"L","B",0.25554435483871,0.235294117647059,0.275653923541247,0.25554435483871,0.381552419354839,0.239163306451613,0.361702127659574,0.3,0.407407407407407,1.17920178825718,1.06047289079091,1.29757198814803,1.10996360898413,1.14028544918998,0.943217901319795,0.93566079278226,1.07652529592192,1.00428842967129,0.930405014816756,1.08077439142872,42,30,12,15,10,5,1200,0.240561896400351,0.454545454545454,1.56090466142176,NA,1.56090466142176,1.25809872463369,1.24994257556124,13,10,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20221222/csv/dnc1_shock/female",20221222,27,20,7,NA,NA,NA,"riddha",FALSE,0.0659883824557972,0.0709679094093775
37,"dnc1","female","operant_place","green","L","shock",3,"16:00:00",NA,"M","B",0.343245967741935,0.559959606160061,0.12751509054326,0.343245967741935,0.360887096774194,0.0844254032258065,0.172413793103448,0.111111111111111,0.272727272727273,0.76859754009295,0.953560079417546,0.584193799980813,0.806494476822119,0.693485433870449,0.68403318084611,0.757790642365314,0.49809371198632,0.623285984850372,0.670547201519663,0.565828470707237,27,18,9,14,9,5,1200,0.298337707786527,0,1.43420765064964,NA,1.43420765064964,1.10740779937783,1.20242273824337,11,6,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20221222/csv/dnc1_shock/female",20221222,13,9,4,NA,NA,NA,"riddha",FALSE,0.0217132304474286,0.0167337034938483
38,"dnc1","female","operant_place","green","M","shock",3,"16:00:00",NA,"L","B",0.369329637096774,0.306235799040646,0.432344064386318,0.369329637096774,0.155619959677419,0.311995967741935,0,0.0344827586206896,-0.04,1.39242375457118,1.52048448863254,1.26474991094505,1.24623697602459,1.37788310467504,0.926284347022025,0.974313049378253,0.805933354489847,1.2541856112464,1.34865947120455,1.14772268276564,55,32,23,24,16,8,1200,0.426818580192813,-0.0909090909090909,1.83547557080682,NA,1.83547557080682,1.33670815134354,1.79254325423104,14,7,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20221222/csv/dnc1_shock/female",20221222,31,16,15,NA,NA,NA,"riddha",FALSE,0.0477968998022673,0.042817372848687
39,"dnc1","female","operant_place","green","R","shock",3,"16:00:00",NA,"M","B",0.328881048387097,0.284271648573593,0.373490945674044,0.328881048387097,0.321194556451613,0.225680443548387,-0.300813008130081,-0.333333333333333,-0.26984126984127,2.42683487434808,2.35555906312441,2.49789535079465,1.90962114688622,2.32236770155205,1.65600737157282,1.59100733394461,1.97151317219518,1.6568839084052,1.53901406121648,1.80414467852929,105,67,38,41,29,12,1200,0.353146853146853,-0.076923076923077,3.15671861944237,NA,3.15671861944237,1.92072272059044,2.10249128015552,27,18,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20221222/csv/dnc1_shock/female",20221222,64,38,26,NA,NA,NA,"riddha",FALSE,0.00734831109258982,0.00236878413900959
40,"dnc1","female","operant_place","green","L","shock",3,"16:00:00",NA,"R","B",0.28679435483871,0.278212572582681,0.295271629778672,0.28679435483871,0.241305443548387,0.420740927419355,-0.1,-0.2,0,1.24582850491763,1.29662568708435,1.19518478855806,1.24693423094905,1.17454303898942,1.1690985633479,1.1690985633479,NA,1.00824144630607,1.02741332831813,0.988339838681102,35,22,13,15,9,6,1200,0.375,-0.333333333333333,1.46023567693549,NA,1.46023567693549,1.35980413882307,1.07816314770968,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_female","operant_place/20221222/csv/dnc1_shock/female",20221222,20,13,7,NA,NA,NA,"riddha",FALSE,0.0347383824557972,0.0397179094093775
9,"dnc1","male","operant_place","green","R","shock",1,"16:00:00",NA,"L","B",0.388230846774194,0.366574097450139,0.409959758551308,0.388230846774194,0.345640120967742,0.141003024193548,-0.127272727272727,-0.037037037037037,-0.214285714285714,1.24450985543887,1.19102334951173,1.29783477071367,0.998792894135873,1.33567554917287,0.923691485801393,0.919056772649375,0.935133433895436,1.16344001184085,1.15865732960019,1.17051258436643,48,31,17,20,13,7,1200,0.170753064798599,0.333333333333333,1.32120515242289,NA,1.32120515242289,1.35293119066848,1.0451942154897,10,8,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20221222/csv/dnc1_shock/male",20221222,28,18,10,NA,NA,NA,"riddha",FALSE,0.0666981094796866,0.0717835838152579
10,"dnc1","male","operant_place","green","L","shock",1,"16:00:00",NA,"L","G",0.0219254032258065,0.0310527644534209,0.0128269617706237,0.0219254032258065,0.380922379032258,0.433341733870968,0.172413793103448,0.111111111111111,0.4,0.773604558049433,0.950593567602858,0.59715025849466,2.1072064843783,0.72249543156608,1.19393883689474,1.19393883689474,NA,0.666031648182486,0.862292086002156,0.510795549371944,23,19,4,15,11,4,1200,0.238387379491674,0.333333333333333,0.99574588353041,NA,0.99574588353041,1.07023703984294,0.776279712496651,8,4,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20221222/csv/dnc1_shock/male",20221222,8,8,0,NA,NA,NA,"riddha",FALSE,0.2996073340687,0.294521859733129
11,"dnc1","male","operant_place","green","M","shock",1,"16:00:00",NA,"R","B",0.168346774193548,0.0618530674072204,0.274647887323944,0.168346774193548,0.432837701612903,0.233492943548387,-0.0188679245283018,-0.0434782608695652,0,1.15679488886385,0.996978378569584,1.31612856982188,1.07091675240133,1.12723214671869,1.06660523884673,1.06660523884673,NA,1.02770013969053,0.84778888400553,1.19897841765551,46,35,11,18,14,4,1200,0,NA,0.115187280131798,NA,0.115187280131798,NA,0.49366595684642,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20221222/csv/dnc1_shock/male",20221222,28,21,7,NA,NA,NA,"riddha",FALSE,0.153185963100959,0.148100488765387
12,"dnc1","male","operant_place","green","R","shock",1,"16:00:00",NA,"L","B",0.0642641129032258,0.0451906084322141,0.0832494969818914,0.0642641129032258,0.358114919354839,0.418472782258065,0.163636363636364,0.037037037037037,0.285714285714286,1.24118433427862,1.25148537315922,1.2309144163614,1.9816626480773,1.17619489556576,1.28346277591942,1.28346277591942,NA,1.06872110470252,1.03863794625329,1.10065829478579,45,41,4,20,17,3,1200,0.274320771253287,-0.6,1.60006330445093,NA,1.60006330445093,1.63461640168385,1.12522611427528,11,8,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20221222/csv/dnc1_shock/male",20221222,25,24,1,NA,NA,NA,"riddha",FALSE,0.257268624391281,0.25218315005571
13,"dnc1","male","operant_place","green","L","shock",1,"16:00:00",NA,"R","B",0.385206653225806,0.427164857359253,0.34330985915493,0.385206653225806,0.220766129032258,0.235887096774194,-0.189873417721519,0.121951219512195,-0.513513513513513,1.5376310668478,1.60871544789428,1.46676144223952,1.42044606056217,1.48674953557117,1.27201221432552,1.24330033040442,1.36310531367234,1.21312684607451,1.29652838648298,1.11827379882239,69,38,31,32,16,16,1200,0.24430823117338,0,1.72797990712487,NA,1.72797990712487,1.38838112369601,1.31451934979036,16,10,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20221222/csv/dnc1_shock/male",20221222,37,22,15,NA,NA,NA,"riddha",FALSE,0.0636739159312995,0.0687593902668708
14,"dnc1","male","operant_place","green","M","shock",2,"16:00:00",NA,"R","B",0.263230846774194,0.294622570058066,0.231891348088531,0.263230846774194,0.361391129032258,0.245715725806452,0,0.04,0,1.25153597327405,1.29844690993666,1.20476676149562,1.1908957971259,1.22784205628477,1.0357322465891,1.02369612781287,1.37123905747639,1.07571377533783,1.0739550521706,1.07758241870301,42,32,10,21,15,6,1200,0.331873905429072,0.111111111111111,1.33191527532934,NA,1.33191527532934,0.982302387586913,1.16887555520795,10,6,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20221222/csv/dnc1_shock/male",20221222,21,17,4,NA,NA,NA,"riddha",FALSE,0.0583018905203134,0.0532164161847421
15,"dnc1","male","operant_place","green","R","shock",2,"16:00:00",NA,"M","B",0.374369959677419,0.39383993940924,0.35513078470825,0.374369959677419,0.213961693548387,0.284274193548387,0.322033898305085,0.275862068965517,0.366666666666667,2.16343748447918,2.12266330303467,2.20408848108549,1.75253466932673,2.2247612800849,1.48803594615669,1.46236482902613,1.6622883775884,1.71007523460884,1.63486570036344,1.79360120773715,100,62,38,40,25,15,1200,0.157017543859649,0.0476190476190476,2.75664059412547,NA,2.75664059412547,1.9836712432736,1.87772773401683,22,18,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20221222/csv/dnc1_shock/male",20221222,60,37,23,NA,NA,NA,"riddha",FALSE,0.0528372223829124,0.0579226967184837
16,"dnc1","male","operant_place","green","L","shock",2,"16:00:00",NA,"L","G",0.288180443548387,0.143903054784145,0.432092555331992,0.288180443548387,0.231980846774194,0.350428427419355,-0.073170731707317,-0.0666666666666667,-0.0810810810810811,1.82120592884426,1.87021249877069,1.77234741502032,1.47155927808079,1.84858276658496,1.32942891665433,1.31085741911812,1.49463786348688,1.52373740462134,1.52383575699291,1.52363069551231,74,54,20,35,28,7,1200,0.199475065616798,0.142857142857143,1.97044719474281,NA,1.97044719474281,1.54706691753482,1.40169435501903,15,11,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20221222/csv/dnc1_shock/male",20221222,39,26,13,NA,NA,NA,"riddha",FALSE,0.0333522937461198,0.0282668194105485
41,"dnc1","male","operant_place","green","M","shock",2,"16:00:00",NA,"X",NA,0.154737903225806,0.108305983337541,0.200955734406439,0.154737903225806,0.450226814516129,0.305947580645161,0.151515151515152,0.25,0.0588235294117648,1.21394217699804,1.21616892627949,1.2117221550558,1.43278804427495,1.12525353859732,1.17535878467372,1.17535878467372,NA,1.02697169860478,1.02902363898501,1.02475933379482,27,19,8,13,8,5,1200,0.307287093942054,0.2,0.733022414200095,NA,0.733022414200095,0.696885038313215,0.510514195113326,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20221222/csv/dnc1_shock/male",20221222,14,11,3,NA,NA,NA,"riddha",FALSE,0.1667948340687,0.161709359733129
42,"dnc1","male","operant_place","green","R","shock",2,"16:00:00",NA,"R","G",0.230342741935484,0.190608432214087,0.26986921529175,0.230342741935484,0.294984879032258,0.333543346774194,0.282608695652174,0.255813953488372,0.306122448979592,2.00476352734958,1.99146416733599,2.01802270802778,1.88713133219012,1.89173262780809,1.49034201273589,1.49034201273589,NA,1.50783524231877,1.47951515321914,1.53637832424595,78,54,24,32,22,10,1200,0.356392294220665,-0.076923076923077,1.74503490766996,NA,1.74503490766996,1.2828209537644,1.49461353354522,14,8,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20221222/csv/dnc1_shock/male",20221222,46,32,14,NA,NA,NA,"riddha",FALSE,0.0911899953590231,0.0861045210234518
43,"dnc1","male","operant_place","green","L","shock",3,"16:00:00",NA,"R","B",0.313256048387097,0.319111335521333,0.307595573440644,0.313256048387097,0.336819556451613,0.222278225806452,0.442622950819672,0.454545454545454,0.432835820895523,2.21292181846155,2.01193021929099,2.41330619225698,1.84275658715819,2.20620771005431,1.48895058702156,1.50803437334928,1.40518280914091,1.82725160479091,1.68742222417553,2.00304759774306,100,67,33,36,24,12,1200,0.366900175131349,0.538461538461538,1.82731509193998,NA,1.82731509193998,1.14035662155112,1.54968652371437,14,9,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20221222/csv/dnc1_shock/male",20221222,64,43,21,NA,NA,NA,"riddha",FALSE,0.00827668890741018,0.00319121457183891
44,"dnc1","male","operant_place","green","M","shock",3,"16:00:00",NA,"L","B",0.284022177419355,0.306235799040646,0.26182092555332,0.284022177419355,0.329637096774194,0.247857862903226,0.175,0.314285714285714,0.0454545454545456,1.63363967094102,1.39790913017648,1.86865803484525,1.49585758195592,1.66551782951604,1.17867921471366,1.16829568565022,1.43765664547244,1.37359758280751,1.26649344563618,1.46492210492597,68,46,22,24,17,7,1200,0.447852760736196,-0.428571428571428,1.8725580325568,NA,1.8725580325568,1.47220819921681,1.69095973394259,16,9,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20221222/csv/dnc1_shock/male",20221222,44,29,15,NA,NA,NA,"riddha",FALSE,0.0375105598751521,0.0324250855395808
45,"dnc1","male","operant_place","green","R","shock",3,"16:00:00",NA,"L","B",0.357988911290323,0.256500883615249,0.459004024144869,0.357988911290323,0.249495967741935,0.256426411290323,0.367088607594937,0.272727272727273,0.485714285714286,1.65065162805611,1.8083912526255,1.49338855824373,1.12730236263492,1.94064613607536,0.937981037144993,0.906935636066828,1.02887053372251,1.49644623820409,1.38207019749196,1.65819697033543,69,50,19,33,26,7,1200,0.497373029772329,0.529411764705882,2.11252032294727,NA,2.11252032294727,1.18998326423547,2.00699191317156,19,12,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20221222/csv/dnc1_shock/male",20221222,36,24,12,NA,NA,NA,"riddha",FALSE,0.0364561739958156,0.0415416483313869
46,"dnc1","male","operant_place","green","L","shock",3,"16:00:00",NA,"M","B",0.327494959677419,0.332491795001262,0.322434607645875,0.327494959677419,0.246471774193548,0.294354838709677,0.0947368421052632,-0.0588235294117649,0.272727272727273,1.94913236997035,2.00420263840018,1.89422847697384,1.60643032842816,2.01488889424138,1.37631385901306,1.35809473104198,1.44081544916872,1.61290480267194,1.54938526994762,1.69176801472966,82,56,26,37,26,11,1200,0.327495621716287,0.222222222222222,2.27977413071235,NA,2.27977413071235,1.90751834552451,1.93963292617377,20,12,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20221222/csv/dnc1_shock/male",20221222,45,30,15,NA,NA,NA,"riddha",FALSE,0.00596222238291244,0.0110476967184837
47,"dnc1","male","operant_place","green","M","shock",3,"16:00:00",NA,"M","G",0.287298387096774,0.322140873516789,0.25251509054326,0.287298387096774,0.365927419354839,0.235509072580645,0.148936170212766,0.155555555555556,0.142857142857143,1.8556200190094,1.74267346914842,1.96822534062305,1.69027109968432,1.70350783469746,1.39607934197041,1.3710506580087,1.57128012970236,1.47024018034655,1.36708828122036,1.59579499789872,79,52,27,29,19,10,1200,0.383741258741259,0.263157894736842,2.19950340929347,NA,2.19950340929347,1.51451495062244,1.69886242954337,20,12,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20221222/csv/dnc1_shock/male",20221222,50,33,17,NA,NA,NA,"riddha",FALSE,0.0342343501977327,0.0291488758621615
48,"dnc1","male","operant_place","green","R","shock",3,"16:00:00",NA,"L","B",0.315272177419355,0.29336026255996,0.337022132796781,0.315272177419355,0.307207661290323,0.227948588709677,0.655172413793104,0.6,0.704918032786885,2.3494536027642,2.28391462100773,2.41479458155464,2.01908352767496,2.41148892716179,1.71884994627302,1.7665823435,1.49198067004123,1.64136298607644,1.69819440258086,1.58145598703177,111,77,34,41,27,14,1200,0.380910683012259,0.571428571428571,1.86449488572763,NA,1.86449488572763,1.39082090715862,1.43297347291586,15,10,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_shock","dnc1_shock_male","operant_place/20221222/csv/dnc1_shock/male",20221222,70,50,20,NA,NA,NA,"riddha",FALSE,0.00626055987515212,0.00117508553958084
