"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
64,"dgrp362","male","operant_place","green","L","noShock",2,"11:00:00","12:29:31","R","B",0.223590084844452,0.198735019973369,0.248670212765957,0.223590084844452,0.451339211445683,0.235069040093163,-0.090909090909091,0.0434782608695653,-0.1875,1.64714622905514,1.46701379403608,1.8287294220351,NA,1.64714622905514,1.22947862672901,1.22947862672901,NA,1.14226737643705,1.07666842643673,1.32651332067264,67,50,17,27,20,7,900,0.343459088682019,0.090909090909091,1.19530702769667,NA,1.19530702769667,0.899352553896183,0.986713022621722,32,26,6,600,0.257356608478803,-0.161290322580645,-0.2,-0.125,1.37052405576173,NA,1.37052405576173,1.44189122136387,0.845669780703409,49,36,13,24,18,6,600,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230909/csv/dgrp362_noShock/male",20230909,40,30,10,25,18,7,"riddha",FALSE,0.133363519780725,0.126468272095524
2,"dgrp362","female","operant_place","green","M","shock",1,"11:00:00","12:29:31","M","G",0.152770843734398,0.275299600532623,0.0302727877578177,0.152770843734398,0.27076052587785,0.46280579131303,0.2,1,-0.6,0.702471003675918,0.683620084480489,0.730089053187369,0.905002809863871,0.615553194384545,0.762770178627779,0.762770178627779,NA,0.606666541144341,0.736497299314895,0.457201282983825,13,7,6,8,4,4,900,0.235539215686275,-0.25,0.697584223220817,NA,0.697584223220817,0.698982718602507,0.546329477412527,15,8,7,600,0,NA,NA,NA,0.189557954688735,NA,0.189557954688735,NA,0.189557954688735,1,1,0,NA,NA,NA,600,"dgrp362_shock","dgrp362_shock_female","operant_place/20230909/csv/dgrp362_shock/female",20230909,5,3,2,NA,NA,NA,"riddha",FALSE,0.0735294135277303,0.0820626792580712
3,"dgrp362","female","operant_place","green","R","shock",1,"11:00:00","12:29:31","M","B",0.179700499168053,0.203395472703063,0.155969404722315,0.179700499168053,0.415806988352745,0.328785357737105,-0.142857142857143,-0.4,0.5,0.66431479556561,0.729909967164554,0.581087419749574,0.855551999979027,0.601486512912643,0.789199733547248,0.789199733547248,NA,0.532057155488006,0.593698466060679,0.404437840052361,16,11,5,12,9,3,900,0.0301322880940715,0.333333333333333,0.71721824002787,NA,0.71721824002787,0.966308423773186,0.682451293812112,5,4,1,600,0.297256857855362,-0.25,-0.2,-0.333333333333333,0.554178533189371,NA,0.554178533189371,0.681606710499285,0.489678389350465,10,6,4,7,4,3,600,"dgrp362_shock","dgrp362_shock_female","operant_place/20230909/csv/dgrp362_shock/female",20230909,4,2,2,3,2,1,"riddha",FALSE,0.0465997580940755,0.0551330238244163
6,"dgrp362","female","operant_place","green","R","shock",1,"11:00:00","12:29:31","M","B",0,0,0,0,0.585426717684246,0.200465812676759,0,-1,0.333333333333333,0.298496160049504,0.276710942949424,0.316006837233428,NA,0.298496160049504,NA,NA,NA,0.301692524432335,0.304168027668391,0.296977147305319,5,5,0,2,2,0,900,0.268495835374816,0.2,0.353802247301848,NA,0.353802247301848,0.329639079200618,0.235915696833151,8,7,1,600,0.226184538653367,0.6,0.5,1,0.305665454900399,NA,0.305665454900399,0.209082278516633,0.286472283808198,8,7,1,4,3,1,600,"dgrp362_shock","dgrp362_shock_female","operant_place/20230909/csv/dgrp362_shock/female",20230909,3,3,0,4,4,0,"riddha",FALSE,0.226300257262129,0.23483352299247
7,"dgrp362","female","operant_place","green","L","shock",1,"11:00:00","12:29:31","M","B",0.278156712693395,0,0.555851063829787,0.278156712693395,0.238396273498586,0.414406920645483,0.142857142857143,0.142857142857143,0.142857142857143,0.637466309999141,0.595772660476175,0.682774785514399,0.537770813469658,0.664762559016505,0.53921164206504,0.53921164206504,NA,0.561696365923054,0.529195508984931,0.675177179707552,19,16,3,8,8,0,900,0.375551200391965,-0.25,0.521007716382483,NA,0.521007716382483,0.429467558999635,0.437992619201415,10,7,3,600,0.21426789723123,-0.333333333333333,0.5,-1,0.544333419884831,NA,0.544333419884831,0.481781020928313,0.437208406909569,11,8,3,6,5,1,600,"dgrp362_shock","dgrp362_shock_female","operant_place/20230909/csv/dgrp362_shock/female",20230909,11,8,3,5,3,2,"riddha",FALSE,0.0518564554312667,0.0433231897009258
33,"dgrp362","female","operant_place","green","R","shock",2,"11:00:00","12:29:31","L","B",0.110183639398998,0.219707057256991,0,0.110183639398998,0.478464106844741,0.282136894824708,-0.272727272727273,-0.333333333333333,-0.2,0.415258585540181,0.472348114265949,0.361171225213415,0.378589866951286,0.414793014172416,0.388923136894945,0.388923136894945,NA,0.339129893431793,0.364130270711214,0.318393978206215,14,12,2,9,7,2,900,0.000979911807937286,-0.5,0.233807950125859,NA,0.233807950125859,NA,0.198817717040518,5,4,1,600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230909/csv/dgrp362_shock/female",20230909,5,5,0,NA,NA,NA,"riddha",FALSE,0.11611661786313,0.124649883593471
34,"dgrp362","female","operant_place","green","L","shock",2,"11:00:00","12:29:31","R","B",0.423474491497166,0.222703062583222,0.625041736227045,0.423474491497166,0.186562187395799,0.169889963321107,0.384615384615385,0.111111111111111,1,0.495935019600134,0.664664037294206,0.324286854228771,0.461135090808546,0.495903062797671,0.406699683879549,0.395942850962211,0.462701599751714,0.509412113190946,0.51853114538677,0.463618777440438,16,10,6,12,7,5,900,0.200636942675159,0.142857142857143,0.737771492222479,NA,0.737771492222479,0.552917524713511,0.6677792181632,19,16,3,600,0.222748815165877,-1,-1,-1,0.199722743130332,NA,0.199722743130332,0.294481264729939,0.279402854684813,4,3,1,2,1,1,600,"dgrp362_shock","dgrp362_shock_female","operant_place/20230909/csv/dgrp362_shock/female",20230909,4,3,1,2,2,0,"riddha",FALSE,0.197174234235037,0.188640968504696
35,"dgrp362","female","operant_place","green","M","shock",2,"11:00:00","12:29:31","L","B",0.179281537176274,0.0106524633821571,0.349094567404427,0.179281537176274,0.358563074352548,0.420217209690894,0,-0.428571428571428,1,0.510981877838337,0.69134886639235,0.338975174074531,0.399996559429462,0.543544239267311,0.309073870951236,0.309073870951236,NA,0.467017971079687,0.557968118412821,0.309926395177539,11,8,3,8,6,2,900,0.0367647058823529,-1,0.617207694047471,NA,0.617207694047471,1.1653030005266,0.551883738136437,2,1,1,180,0,0,NA,0,0.19963909703152,NA,0.19963909703152,NA,0.150319355907962,4,3,1,1,1,0,600,"dgrp362_shock","dgrp362_shock_female","operant_place/20230909/csv/dgrp362_shock/female",20230909,3,2,1,3,2,1,"riddha",FALSE,0.0470187200858547,0.0555519858161956
36,"dgrp362","female","operant_place","green","R","shock",2,"11:00:00","12:29:31","L","B",0.331725170520712,0.30525965379494,0.358377659574468,0.331725170520712,0.201463982698386,0.407087007153552,0.793103448275862,0.733333333333333,0.857142857142857,0.965328169013244,1.02931009684749,0.903391535574422,0.715140898959294,0.994410020217916,0.583876106789558,0.583876106789558,NA,0.757437854386823,0.822406993313559,0.578893963711575,34,24,10,18,13,5,900,0.221950024497795,-0.12,1.17121451394064,NA,1.17121451394064,1.00447245931234,0.856643729596237,37,28,9,600,0.189006024096386,0,-0.333333333333333,0.272727272727273,1.0106548709553,NA,1.0106548709553,0.763414324885692,0.713999465723766,24,18,6,12,8,4,600,"dgrp362_shock","dgrp362_shock_female","operant_place/20230909/csv/dgrp362_shock/female",20230909,16,11,5,12,10,2,"riddha",FALSE,0.105424913258583,0.0968916475282424
37,"dgrp362","female","operant_place","green","L","shock",2,"11:00:00","12:29:31","L","G",0.407657277787148,0.791611185086551,0.0133287764866712,0.407657277787148,0,0.565694046213527,-0.2,-0.333333333333333,0,0.329191260427888,0.386346952594528,0.271706526183249,0.385423175543298,0.288562966243672,0.332676298791531,0.332676298791531,NA,0.249443121280882,0.257740277403978,0.238752116763049,11,8,3,7,5,2,900,0.616082373130669,0.333333333333333,0.286851827724531,NA,0.286851827724531,0.232787655921688,0.245154255080327,9,6,3,600,0.597506234413965,0,1,-1,0.1978717310482,NA,0.1978717310482,0.144133322982558,0.224731745790614,5,4,1,3,2,1,600,"dgrp362_shock","dgrp362_shock_female","operant_place/20230909/csv/dgrp362_shock/female",20230909,4,3,1,2,2,0,"riddha",FALSE,0.181357020525019,0.172823754794678
38,"dgrp362","female","operant_place","green","M","shock",2,"11:00:00","12:29:31","L","B",0.494593245716187,0.504993342210386,0.484375,0.494593245716187,0.230078189985027,0.200133089336217,-0.238095238095238,-0.555555555555556,0,0.760794848337781,0.701006365464659,0.841083367365312,0.668777525768972,0.7803772953716,0.584221749765929,0.575183816752706,0.631332476132206,0.692340726015539,0.692340726015539,NA,26,13,13,12,6,6,900,0.117834394904459,-0.333333333333333,0.749501771978062,NA,0.749501771978062,0.643065172005994,0.680401439406543,17,9,8,600,0.597755610972569,-0.076923076923077,0,-0.142857142857143,0.716390047842907,NA,0.716390047842907,0.468086346714692,0.795413090141712,16,8,8,7,3,4,600,"dgrp362_shock","dgrp362_shock_female","operant_place/20230909/csv/dgrp362_shock/female",20230909,14,7,7,9,5,4,"riddha",FALSE,0.268292988454058,0.259759722723717
39,"dgrp362","female","operant_place","green","R","shock",2,"11:00:00","12:29:31","L","B",0,0,0,0,1,0,NA,NA,NA,0.449879916295876,0.371419450803563,0.498939330598266,NA,0.449879916295876,NA,NA,NA,0.449879916295876,0.371419450803563,0.498939330598266,1,1,0,NA,NA,NA,900,0,NA,0.42668584605909,NA,0.42668584605909,NA,0.42668584605909,1,1,0,600,0.616957605985037,0.6,1,0.666666666666667,0.701500612186797,NA,0.701500612186797,0.618551257074449,0.748993871772575,10,6,4,4,3,1,600,"dgrp362_shock","dgrp362_shock_female","operant_place/20230909/csv/dgrp362_shock/female",20230909,NA,NA,NA,6,3,3,"riddha",FALSE,0.226300257262129,0.23483352299247
40,"dgrp362","female","operant_place","green","L","shock",2,"11:00:00","12:29:31","L","G",0.185426046356512,0.100532623169108,0.270541082164329,0.185426046356512,0.260963815240954,0.536268134067034,-0.142857142857143,-0.2,-0.111111111111111,0.707388890083811,0.643721685094951,0.734990856476949,1.01278298819137,0.603243028805482,0.770237045271178,0.770237045271178,NA,0.48078654070559,0.409340572158528,0.563491704535267,16,10,6,9,6,3,900,0.262861342479177,0,0.490486852889152,NA,0.490486852889152,0.405252264844306,0.433718024329308,6,4,2,600,0.255112219451372,-0.555555555555556,-0.5,-0.6,0.628628174915756,NA,0.628628174915756,0.64625487574843,0.385796057028057,10,6,4,5,3,2,600,"dgrp362_shock","dgrp362_shock_female","operant_place/20230909/csv/dgrp362_shock/female",20230909,7,4,3,5,3,2,"riddha",FALSE,0.0408742109056171,0.049407476635958
9,"dgrp362","male","operant_place","green","R","shock",1,"11:00:00","12:29:31","R","G",0.0831808351355848,0.142809587217044,0.0236037234042553,0.0831808351355848,0.829812011312594,0.0417567792380635,0.777777777777778,0.666666666666667,1,0.521150164103449,0.670296330171733,0.384489564486548,1.36110424646763,0.435773968387864,0.932022353446544,0.932022353446544,NA,0.374306644890343,0.459715575692141,0.290264487861079,15,10,5,11,7,4,900,0.523762861342479,0.523809523809524,0.963283638615441,NA,0.963283638615441,0.617396559197986,1.06041446619621,25,16,9,600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230909/csv/dgrp362_shock/male",20230909,4,3,1,NA,NA,NA,"riddha",FALSE,0.143119422126544,0.134677911941691
10,"dgrp362","male","operant_place","green","L","shock",1,"11:00:00","12:29:31","R","B",0.0218157408961235,0.0432756324900133,0,0.0218157408961235,0.0268501426413828,0.848128880684679,-0.2,0,-1,0.274760725269102,0.3225354580167,0.225281138954378,1.40132136075696,0.246739083115377,1.2185301310257,1.2185301310257,NA,0.225204695147052,0.216255467500194,0.244534920338305,7,5,2,6,4,2,900,0.383390494855463,0.333333333333333,0.756982229161411,NA,0.756982229161411,0.596863072865667,0.715386455653621,21,17,4,600,0.233248730964467,1,1,1,0.319610929042271,NA,0.319610929042271,0.375597918802423,0.209532498422289,5,3,2,3,2,1,600,"dgrp362_shock","dgrp362_shock_male","operant_place/20230909/csv/dgrp362_shock/male",20230909,1,1,0,2,1,1,"riddha",FALSE,0.204484516366005,0.196043006181152
11,"dgrp362","male","operant_place","green","M","shock",1,"11:00:00","12:29:31","X",NA,0.00881716852437199,0,0.0176196808510638,0.00881716852437199,0.310597238396274,0.619697221760106,0.076923076923077,0.142857142857143,0,0.577680368486979,0.496455241827457,0.642342419052436,2.13100893589949,0.527911935946702,2.02884872316397,2.02884872316397,NA,0.487922786627654,0.429706609727761,0.552128434127241,17,13,4,8,8,0,900,0.381185693287604,0.25,0.420500302654877,NA,0.420500302654877,0.277810816143897,0.386851393536767,11,6,5,600,0,0,0,NA,0.24308282264336,NA,0.24308282264336,NA,0.584719741194258,4,3,1,NA,NA,NA,600,"dgrp362_shock","dgrp362_shock_male","operant_place/20230909/csv/dgrp362_shock/male",20230909,9,5,4,NA,NA,NA,"riddha",FALSE,0.217483088737757,0.209041578552903
12,"dgrp362","male","operant_place","green","R","shock",1,"11:00:00","12:29:31","M","B",0.06738768718802,0.0842210386151798,0.0505487196541403,0.06738768718802,0.518968386023295,0.19567387687188,0.666666666666667,0.75,0.333333333333333,0.507134921551295,0.645048692234641,0.352953717075872,1.25400100626255,0.438963241955458,1.09799174137446,1.09799174137446,NA,0.440005958686655,0.757312547254552,0.223139842754544,15,12,3,11,9,2,900,0.418667319941205,0.111111111111111,0.663791797700184,NA,0.663791797700184,0.482894652679789,0.706660809631506,12,8,4,600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230909/csv/dgrp362_shock/male",20230909,4,3,1,NA,NA,NA,"riddha",FALSE,0.158912570074109,0.150471059889255
13,"dgrp362","male","operant_place","green","L","shock",1,"11:00:00","12:29:31","M","B",0.391282648477791,0.511651131824234,0.271276595744681,0.391282648477791,0.269505905839295,0.248710697055398,0,0.25,-0.166666666666667,0.870526099022559,0.771457411033688,0.966913457556105,0.665607856024889,0.954148941061977,0.541991150608115,0.541991150608115,NA,0.75737260877085,0.742221805887147,0.95882333893584,25,19,6,10,7,3,900,0.437285644292014,0.75,0.935565851792254,NA,0.935565851792254,0.589379936057079,0.880850256148623,23,19,4,600,0.433900851276915,-0.333333333333333,-0.333333333333333,-0.333333333333333,0.677913837756774,NA,0.677913837756774,0.538743348275756,0.649931329831402,12,8,4,4,3,1,600,"dgrp362_shock","dgrp362_shock_male","operant_place/20230909/csv/dgrp362_shock/male",20230909,15,12,3,8,5,3,"riddha",FALSE,0.164982391215662,0.173423901400515
14,"dgrp362","male","operant_place","green","M","shock",1,"11:00:00","12:29:31","M","G",0.00765773264524721,0.0153129161118509,0,0.00765773264524721,0.0354586315964708,0.934742800066589,-0.142857142857143,-0.142857142857143,NA,0.419620512134251,0.610840347540202,0.202164387893787,3.1268325539265,0.355564787504759,2.73151315639194,2.73151315639194,NA,0.338933788070631,0.462059581994438,0.216817655799153,12,7,5,NA,NA,NA,900,0.56859382655561,0.0909090909090909,0.506339202000394,NA,0.506339202000394,0.309357368961754,0.355327642718923,12,6,6,600,0.290845597405837,0.2,NA,0.2,0.281823916170738,NA,0.281823916170738,0.22579819668202,0.213731944372971,6,3,3,1,1,0,600,"dgrp362_shock","dgrp362_shock_male","operant_place/20230909/csv/dgrp362_shock/male",20230909,NA,NA,NA,5,2,3,"riddha",FALSE,0.218642524616881,0.210201014432028
41,"dgrp362","male","operant_place","green","M","shock",2,"11:00:00","12:29:31","R","B",0.326788685524126,0.187749667110519,0.46591286997007,0.326788685524126,0.2,0.393677204658902,-0.5,-0.333333333333333,-0.6,0.392206041225553,0.333824757080269,0.445060458200274,0.375670785592216,0.381121128329185,0.307014128230953,0.307014128230953,NA,0.372780960005201,0.356661424196282,0.416165697161868,11,6,5,5,3,2,900,0,0.333333333333333,0.5769279213526,NA,0.5769279213526,NA,0.484503434145453,6,3,3,180,0.388875031179845,-0.2,-0.2,-0.2,0.575467947720487,NA,0.575467947720487,0.509400524082539,0.486685725195548,11,6,5,6,3,3,600,"dgrp362_shock","dgrp362_shock_male","operant_place/20230909/csv/dgrp362_shock/male",20230909,6,3,3,5,3,2,"riddha",FALSE,0.100488428261998,0.108929938446851
42,"dgrp362","male","operant_place","green","R","shock",2,"11:00:00","12:29:31","R","G",0.0647362289898486,0.0153129161118509,0.114105123087159,0.0647362289898486,0.82659344316858,0.0577467132634382,0.142857142857143,0.2,0,0.448871194588208,0.491324484157221,0.408703802232738,1.24440354550104,0.37013064379897,1.10561139232442,1.10561139232442,NA,0.337192767737104,0.388673877237678,0.28670627223213,13,9,4,7,5,2,900,0.972317491425772,0,0.497678897804262,NA,0.497678897804262,0.474590839101475,2.20019351672422,3,1,2,600,0,NA,NA,NA,0.15526605683285,NA,0.15526605683285,NA,0.15526605683285,1,1,0,NA,NA,NA,600,"dgrp362_shock","dgrp362_shock_male","operant_place/20230909/csv/dgrp362_shock/male",20230909,6,4,2,NA,NA,NA,"riddha",FALSE,0.16156402827228,0.153122518087427
43,"dgrp362","male","operant_place","green","L","shock",2,"11:00:00","12:29:31","R","B",0.269173182498752,0.511318242343542,0.0272606382978723,0.269173182498752,0.119614040924971,0.477624355348528,-0.090909090909091,0,-0.333333333333333,0.551289509509535,0.677419575445079,0.42762267900774,0.568809520657324,0.504482118097608,0.523758713144149,0.523758713144149,NA,0.460983779308751,0.50093562419017,0.345085031537837,16,11,5,11,7,4,900,0.164135227829495,0.0588235294117647,0.91782036862773,NA,0.91782036862773,0.8853777834742,0.752377275803456,18,12,6,600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230909/csv/dgrp362_shock/male",20230909,5,4,1,NA,NA,NA,"riddha",FALSE,0.0428729252366236,0.0513144354214769
44,"dgrp362","male","operant_place","green","M","shock",2,"11:00:00","12:29:31","M","G",0.513144758735441,0.560252996005326,0.46591286997007,0.513144758735441,0.169717138103161,0.181863560732113,-0.5,-0.5,-0.5,0.610594516070789,0.638266638878965,0.576630093241318,0.497383222751919,0.675899386864615,0.452316020599259,0.434090368512791,0.557881112471024,0.654154825073116,0.654154825073116,NA,20,10,10,10,5,5,900,0.246692797648212,0.407407407407407,1.09553820662155,NA,1.09553820662155,0.676756975072103,0.899798415307806,41,21,20,600,0.223283882323359,-0.428571428571428,-0.333333333333333,-0.5,0.74037771116044,NA,0.74037771116044,0.712986434818094,0.664488785952207,21,11,10,9,5,4,600,"dgrp362_shock","dgrp362_shock_male","operant_place/20230909/csv/dgrp362_shock/male",20230909,10,5,5,12,6,6,"riddha",FALSE,0.286844501473312,0.295286011658166
45,"dgrp362","male","operant_place","green","R","shock",2,"11:00:00","12:29:31","X",NA,0.286973881217767,0.255659121171771,0.318151595744681,0.286973881217767,0.335884212277491,0.252037930460822,0.627906976744186,0.846153846153846,0.294117647058823,1.25777577011334,1.36346052668831,1.1348270212072,0.945695793965348,1.29065514843383,0.929305437925416,0.929305437925416,NA,1.00121877496914,1.04475115370151,0.9635974313336,58,43,15,36,27,9,900,0.258206761391475,0.68421052631579,0.774023020033633,NA,0.774023020033633,0.576039072700109,0.756902065744687,26,20,6,600,0.345558882235529,0.310344827586207,0.166666666666667,0.411764705882353,1.30020080603954,NA,1.30020080603954,0.913747098348132,1.00349407079609,37,26,11,16,11,5,600,"dgrp362_shock","dgrp362_shock_male","operant_place/20230909/csv/dgrp362_shock/male",20230909,22,16,6,21,15,6,"riddha",FALSE,0.0606736239556387,0.0691151341404921
47,"dgrp362","male","operant_place","green","M","shock",2,"11:00:00","12:29:31","L","B",0.40542339045084,0.391145139813582,0.419547872340426,0.40542339045084,0.0722009648976876,0.464149060056563,0.0588235294117647,0,0.0909090909090909,0.832492162514872,0.760931830080507,0.93801225987583,0.799806639282466,0.783126519565333,0.748255228167894,0.748255228167894,NA,0.737374128033687,0.712132617789416,0.857971026400815,22,11,11,7,4,3,900,0.0357667809897109,-0.333333333333333,0.674308879105916,NA,0.674308879105916,0.668501801043816,0.60345197498768,11,6,5,600,0.443890274314214,0.384615384615385,0.428571428571429,0.333333333333333,0.86962023010318,NA,0.86962023010318,0.672273507733496,0.809991947153808,18,9,9,11,5,6,600,"dgrp362_shock","dgrp362_shock_male","operant_place/20230909/csv/dgrp362_shock/male",20230909,15,7,8,7,4,3,"riddha",FALSE,0.179123133188711,0.187564643373565
48,"dgrp362","male","operant_place","green","R","shock",2,"11:00:00","12:29:31","L","B",0.0374269005847953,0.0745672436750999,0,0.0374269005847953,0.085547201336675,0.589807852965748,0.333333333333333,0.333333333333333,NA,0.159385922166778,0.200305426079665,0.115596127867011,0.506956158345544,0.144576440913174,0.560404749026316,0.560404749026316,NA,0.149643104073076,0.20368218893101,0.116521883823498,4,3,1,NA,NA,NA,900,0.0490196078431373,1,0.110967899240586,NA,0.110967899240586,0.365899730075203,0.0704250243606868,2,1,1,180,0,NA,NA,NA,0.133765969390901,NA,0.133765969390901,NA,0.133765969390901,1,1,0,NA,NA,NA,600,"dgrp362_shock","dgrp362_shock_male","operant_place/20230909/csv/dgrp362_shock/male",20230909,NA,NA,NA,NA,NA,NA,"riddha",FALSE,0.188873356677333,0.18043184649248
17,"dnc1","female","operant_place","green","M","noShock",1,"16:00:00","17:43:21","L","B",0.405119453924915,0.346757679180887,0.463664278403275,0.405119453924915,0.222013651877133,0.249146757679181,-0.0508474576271187,0.0344827586206896,-0.133333333333333,1.66322439441529,1.66515536843407,1.68422843105864,NA,1.66322439441529,1.24691074288106,1.25061255757299,1.25092340904117,1.34461196572456,1.37779369361592,1.22625552737469,61,35,26,30,18,12,900,0.381937436932392,0.0526315789473685,1.57007972147616,NA,1.57007972147616,1.2123842937965,1.4009633626293,46,24,22,600,0.291635077078595,-0.235294117647059,-0.25,-0.222222222222222,1.56565223005017,NA,1.56565223005017,1.15603678167897,1.23266198743027,38,22,16,18,10,8,600,"dnc1_noShock","dnc1_noShock_female","operant_place/20230909/csv/dnc1_noShock/female",20230909,31,17,14,20,12,8,"riddha",FALSE,0.0792328549448152,0.08260466363856
18,"dnc1","female","operant_place","green","R","noShock",1,"16:00:00","17:43:21","M","B",0.363993174061433,0.355290102389078,0.372910269532583,0.363993174061433,0.216382252559727,0.311433447098976,-0.291666666666667,-0.44,-0.130434782608696,1.3870298085663,1.44109209866118,1.33544244561827,NA,1.3870298085663,0.935828395467096,0.935828395467096,NA,1.21279368745906,1.19792760151395,1.23857412231147,54,37,17,30,21,9,900,0.313572149344097,-0.333333333333333,1.54407281977943,NA,1.54407281977943,1.21116553283783,1.24685196768549,45,29,16,600,0.429365681071519,-0.210526315789474,0,-0.444444444444444,1.50425416351126,NA,1.50425416351126,1.06074200277572,1.24933476306736,44,28,16,24,14,10,600,"dnc1_noShock","dnc1_noShock_female","operant_place/20230909/csv/dnc1_noShock/female",20230909,24,16,8,20,14,6,"riddha",FALSE,0.038106575081334,0.0414783837750788
19,"dnc1","female","operant_place","green","L","noShock",1,"16:00:00","17:43:21","L","G",0.295733788395904,0.285324232081911,0.30603889457523,0.295733788395904,0.134982935153584,0.374744027303754,0.076923076923077,0.166666666666667,0,0.933298294696023,0.872947536747845,0.991940003371484,NA,0.933298294696023,0.898364472052515,0.898364472052515,NA,0.923675566975741,0.912689825023896,0.88696076403472,39,28,11,19,14,5,900,0.294651866801211,0.272727272727273,1.06143882479622,NA,1.06143882479622,0.983470119143961,0.999487911558152,29,20,9,600,0.375789739701794,0.0434782608695652,0.076923076923077,-0.111111111111111,1.15058770997189,NA,1.15058770997189,0.969619484510782,1.03254577999633,30,20,10,19,14,5,600,"dnc1_noShock","dnc1_noShock_female","operant_place/20230909/csv/dnc1_noShock/female",20230909,20,14,6,11,6,5,"riddha",FALSE,0.030152810584195,0.0267810018904502
20,"dnc1","female","operant_place","green","M","noShock",1,"16:00:00","17:43:21","M","G",0.58037542662116,0.651194539249147,0.509723643807574,0.58037542662116,0.0906143344709898,0.17098976109215,0.5,0.6,0.428571428571428,0.745006785786857,0.733782763600497,0.769923882915098,NA,0.745006785786857,0.795839406778498,0.778946933295376,0.784169662757583,0.640065578434239,0.640065578434239,NA,16,8,8,7,3,4,900,0.339303733602422,-0.333333333333333,1.31012070798933,NA,1.31012070798933,1.07412594661947,1.10519429973114,31,15,16,600,0.288855193328279,-0.090909090909091,0,-0.2,0.759866219458859,NA,0.759866219458859,0.694788858556087,0.725996501219774,14,7,7,8,4,4,600,"dnc1_noShock","dnc1_noShock_female","operant_place/20230909/csv/dnc1_noShock/female",20230909,9,5,4,6,3,3,"riddha",FALSE,0.254488827641061,0.257860636334806
21,"dnc1","female","operant_place","green","R","noShock",1,"16:00:00","17:43:21","L","B",0.49248890406282,0.462116040955631,0.523045407989075,0.49248890406282,0.0271423694093547,0.315466029361557,-0.0204081632653061,-0.04,0,1.67073423388235,1.69878342363389,1.65466882770739,NA,1.67073423388235,1.4269558969339,1.41386486892355,1.38827564659432,1.30292146766407,1.29193260728031,2.13933679900422,51,26,25,27,14,13,900,0.447275479313824,-0.428571428571428,1.47809915240572,NA,1.47809915240572,1.50036351834169,1.32984996344395,24,15,9,600,0.417235279251959,-0.166666666666667,-0.157894736842105,-0.176470588235294,1.64956903073173,NA,1.64956903073173,1.43597849327308,1.21166417332498,43,26,17,23,13,10,600,"dnc1_noShock","dnc1_noShock_female","operant_place/20230909/csv/dnc1_noShock/female",20230909,24,12,12,20,13,7,"riddha",FALSE,0.166602305082721,0.169974113776465
22,"dnc1","female","operant_place","green","L","noShock",1,"16:00:00","17:43:21","L","G",0.43429158110883,0.454607508532423,0.413722126929674,0.43429158110883,0.375598904859685,0.105578370978782,-0.142857142857143,0.04,-0.333333333333333,1.4841789805838,1.49998039028706,1.4624223762211,NA,1.4841789805838,1.11169287593322,1.12091785693741,0.867213072260297,1.11509471139774,1.11226477761523,1.11581862057446,61,39,22,34,22,12,900,0.417759838546922,0.111111111111111,1.59994919692269,NA,1.59994919692269,1.17495571863506,1.33137839564598,43,29,14,600,0.319848293299621,-0.290322580645161,-0.571428571428571,-0.125,1.38770000438266,NA,1.38770000438266,1.10846611051503,1.08110662550033,43,32,11,20,16,4,600,"dnc1_noShock","dnc1_noShock_female","operant_place/20230909/csv/dnc1_noShock/female",20230909,27,17,10,23,16,7,"riddha",FALSE,0.10840498212873,0.111776790822475
