"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
2,"dgrp362","female","operant_color","green",NA,"shock",1,"11:00:00","15:07:03","M","G",0.212193890431709,0.0126071608673727,0.412180945160475,NA,NA,NA,-0.5,-1,-0.428571428571428,0.37677167153225,0.268957126376794,0.496260842857259,0.708163357161112,0.317296917548002,0.215479383682912,0.215479383682912,NA,0.312671993842318,0.235085269181352,0.391414120536076,11,5,6,2,1,1,1200,0.998310810810811,1,0.366013766039919,NA,0.366013766039919,0.306546962639577,NA,1,0,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230909/csv/dgrp362_shock/female",20230909,9,4,5,NA,NA,NA,"riddha",FALSE,0.0141063668304195,0.0226396325607604
3,"dgrp362","female","operant_color","green",NA,"shock",1,"11:00:00","15:07:03","M","B",0.615501136076748,0.231971759959657,1,NA,NA,NA,0,0,NA,0.352118518238372,0.66317114474109,0.0364297922481116,0.166292380351394,0.651236101005838,0.1660608404763,0.123874355499903,0.220972408971504,0.594096396269591,0.594096396269591,NA,14,7,7,14,7,7,1200,0.00929054054054054,1,0.674271088403713,NA,0.674271088403713,2,0.579235504109051,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230909/csv/dgrp362_shock/female",20230909,0,0,0,NA,NA,NA,"riddha",FALSE,0.38920087881462,0.380667613084279
4,"dgrp362","female","operant_color","green",NA,"shock",1,"11:00:00","15:07:03","L","G",0.0718252966422621,0.125063035804337,0.0184483194339146,NA,NA,NA,0.0909090909090909,0.111111111111111,1,0.373098949691841,0.520393715720792,0.231945594155339,1.56045167625895,0.262037594736641,0.987592452940056,0.987592452940056,NA,0.24170439639302,0.324022735701743,0.157861963925497,12,5,7,10,4,6,1200,0.718498659517426,-0.333333333333333,0.656718247546433,NA,0.656718247546433,0.55601241025502,0.666031854744545,4,1,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230909/csv/dgrp362_shock/female",20230909,2,1,1,NA,NA,NA,"riddha",FALSE,0.154474960619867,0.163008226350208
5,"dgrp362","female","operant_color","green",NA,"shock",1,"11:00:00","15:07:03","X",NA,0.228477657157284,0.226172465960666,0.230730351276219,NA,NA,NA,0,0,0,0.383150942419775,0.418584233788663,0.365768474633025,0.691471582532091,0.263271309844417,0.586175842704207,0.586175842704207,NA,0.217646100986647,0.310691575944241,0.134421422970693,10,4,6,4,1,3,1200,0.602195945945946,-0.5,0.853263099210491,NA,0.853263099210491,0.724622805962888,0.672454747123927,8,4,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230909/csv/dgrp362_shock/female",20230909,6,3,3,NA,NA,NA,"riddha",FALSE,0.00217739989515481,0.00635586583518608
6,"dgrp362","female","operant_color","green",NA,"shock",1,"11:00:00","15:07:03","R","G",0.624084827063873,0.306606152294503,0.942380591357089,NA,NA,NA,-0.0909090909090909,0,-0.333333333333333,0.37518409211251,0.417558510720848,0.333965220408524,0.439024562755459,0.250439269906679,0.366289940006712,0.382847100915198,0.31514052732173,0.259246143552592,0.259246143552592,NA,18,5,13,15,5,10,1200,0.619087837837838,-0.142857142857143,1.08273469664912,NA,1.08273469664912,0.802074797041372,0.932700752722326,8,3,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230909/csv/dgrp362_shock/female",20230909,3,0,3,NA,NA,NA,"riddha",FALSE,0.397784569801744,0.389251304071403
7,"dgrp362","female","operant_color","green",NA,"shock",1,"11:00:00","15:07:03","L","G",0.773289573340066,0.577407967725668,0.969673995451099,NA,NA,NA,0,0.2,-0.2,0.402314570959699,0.367306900341265,0.436179327889685,0.368835132286331,0.483671464852615,0.379485722940569,0.257695147357305,0.515128635476186,0.275630346662264,0.305481943714846,0.186889515311704,18,7,11,9,4,5,1200,0.00506756756756757,0,0.575499410593319,NA,0.575499410593319,NA,0.417471324803386,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230909/csv/dgrp362_shock/female",20230909,9,3,6,NA,NA,NA,"riddha",FALSE,0.546989316077937,0.538456050347596
8,"dgrp362","female","operant_color","green",NA,"shock",1,"11:00:00","15:07:03","X",NA,0.548851300176723,0.396873424104892,0.701288855193328,NA,NA,NA,0.1875,0.222222222222222,0.142857142857143,0.899865277314636,1.0128749024371,0.798438762249739,0.815004772326609,0.942679530907801,0.730206585511455,0.694362627437275,0.842517298423027,0.785394818541326,0.752981029439809,0.872576346565536,41,22,19,21,13,8,1200,0.471283783783784,0.4,1.39810063182948,NA,1.39810063182948,0.865079212043815,0.964532597017002,12,6,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230909/csv/dgrp362_shock/female",20230909,20,9,11,NA,NA,NA,"riddha",FALSE,0.322551042914594,0.314017777184253
33,"dgrp362","female","operant_color","green",NA,"shock",2,"11:00:00","15:07:03","L","B",0.377934864933098,0.33560262228946,0.420520596411423,NA,NA,NA,0.25,0.428571428571429,0,0.72646385110581,0.799576094448869,0.661710148271742,0.51616579465411,0.831019228337024,0.345822172460627,0.436020883111863,0.239127090743557,0.674905947524774,0.718614346344048,0.564211402219824,25,18,7,15,10,5,1200,0.985593220338983,1,0.768956744989591,NA,0.768956744989591,0.704585873135724,NA,3,0,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230909/csv/dgrp362_shock/female",20230909,10,8,2,NA,NA,NA,"riddha",FALSE,0.151634607670969,0.143101341940628
34,"dgrp362","female","operant_color","green",NA,"shock",2,"11:00:00","15:07:03","M","B",0.340696793738955,0.342410489157842,0.339145817538539,NA,NA,NA,-0.25,-0.130434782608696,-0.411764705882353,0.942494043242237,1.06627362758811,0.833151154464317,0.860994901715147,0.940019650251836,0.76147332166822,0.738068989064447,1.26127195370369,0.679218047235174,0.752804458658284,0.649149449035022,41,25,16,24,13,11,1200,0.796452702702703,0.142857142857143,1.23566883110673,NA,1.23566883110673,0.860967982080665,1.13571387532388,8,3,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230909/csv/dgrp362_shock/female",20230909,17,12,5,NA,NA,NA,"riddha",FALSE,0.114396536476826,0.105863270746485
35,"dgrp362","female","operant_color","green",NA,"shock",2,"11:00:00","15:07:03","L","B",0.0117394597323908,0.0234493192133132,0,NA,NA,NA,-0.25,-0.333333333333333,0,0.288105610043477,0.416992551164093,0.155555163947015,2.69273900600226,0.253045488630892,0.429935333320179,0.429935333320179,NA,0.261330373249131,0.307274157675859,0.186154428631453,11,9,2,9,7,2,1200,0.489864864864865,-0.333333333333333,0.889239439317596,NA,0.889239439317596,0.669603690058365,0.751248672403166,4,1,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230909/csv/dgrp362_shock/female",20230909,2,2,0,NA,NA,NA,"riddha",FALSE,0.214560797529738,0.223094063260079
36,"dgrp362","female","operant_color","green",NA,"shock",2,"11:00:00","15:07:03","R","G",0.440419086089371,0.449571356530509,0.431134698003538,NA,NA,NA,-0.105263157894737,0.0909090909090909,-0.375,0.951264855534365,1.05378424080107,0.851952689576653,0.86286571407172,0.912517618436267,0.724622769511632,0.738020367817458,0.715861301926167,0.690922835658969,0.758805994397598,0.645016562294345,46,24,22,26,14,12,1200,0,0.142857142857143,1.11132566178576,NA,1.11132566178576,NA,0.867314498070965,8,8,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230909/csv/dgrp362_shock/female",20230909,20,10,10,NA,NA,NA,"riddha",FALSE,0.214118828827243,0.205585563096902
37,"dgrp362","female","operant_color","green",NA,"shock",2,"11:00:00","15:07:03","L","G",0.389548093915678,0.39006555723651,0.389183725044225,NA,NA,NA,-0.0909090909090909,0,-0.2,0.502533449735046,0.517921699127914,0.510583971667869,0.457140304216313,0.586539959550275,0.463414501466137,0.534702088706947,0.410064362967828,0.555143481225436,0.54578209156903,0.63911312236101,28,10,18,15,6,9,1200,0.284734133790738,0,0.742668893636969,NA,0.742668893636969,0.72729763418914,0.725618965149422,9,6,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230909/csv/dgrp362_shock/female",20230909,13,4,9,NA,NA,NA,"riddha",FALSE,0.163247836653549,0.154714570923208
38,"dgrp362","female","operant_color","green",NA,"shock",2,"11:00:00","15:07:03","L","B",0.230497349154254,0.2970247100353,0.163760424564064,NA,NA,NA,-0.166666666666667,-1,0.111111111111111,0.58704929342096,0.410679980974333,0.771721240646882,0.762420990034034,0.524121064600617,0.654791559879365,0.659660077852723,0.70670338712879,0.508443801616633,0.423172895136169,0.595950884734137,22,11,11,5,2,3,1200,0.296452702702703,0.333333333333333,0.673503813160749,NA,0.673503813160749,0.746052360014732,0.462360063914532,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230909/csv/dgrp362_shock/female",20230909,17,9,8,NA,NA,NA,"riddha",FALSE,0.00419709189212528,0.00433617383821561
39,"dgrp362","female","operant_color","green",NA,"shock",2,"11:00:00","15:07:03","M","B",0.302322645796516,0.40796772566818,0.196360879454132,NA,NA,NA,0.12,0.285714285714286,0,0.718628075372392,0.799477848328894,0.638827118219496,0.736048891382515,0.713081908714895,0.638790778660043,0.614057310951624,0.755425442172422,0.685756062697245,0.679838959887794,0.692483053887382,29,19,10,16,9,7,1200,0.597457627118644,0,1.01692355860551,NA,1.01692355860551,0.905033358397451,0.658332882967658,9,2,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230909/csv/dgrp362_shock/female",20230909,13,10,3,NA,NA,NA,"riddha",FALSE,0.0760223885343873,0.0674891228040464
40,"dgrp362","female","operant_color","green",NA,"shock",2,"11:00:00","15:07:03","L","G",0.454430699318354,0.437468482097832,0.471316654030831,NA,NA,NA,-0.357142857142857,0,-0.555555555555556,0.835254448039902,0.733035175710736,0.952560000003579,0.836507386776248,0.817453494107367,0.762676497236915,0.706740204952568,0.849012286189127,0.730597181159977,0.609556022328879,0.88059806055119,39,18,21,17,8,9,1200,0.66893039049236,-1,1.12393950302013,NA,1.12393950302013,0.816665829045828,1.0403983573548,10,5,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230909/csv/dgrp362_shock/female",20230909,22,10,12,NA,NA,NA,"riddha",FALSE,0.228130442056225,0.219597176325884
9,"dgrp362","male","operant_color","green",NA,"shock",1,"11:00:00","15:07:03","M","B",0.132416056551376,0.234493192133132,0.0300732878443265,NA,NA,NA,0.230769230769231,0.2,0.333333333333333,0.59306905241761,0.803423516769182,0.384000669858952,0.767310012368537,0.547937317193887,0.660222209755938,0.660222209755938,NA,0.466600011068346,0.702939436261104,0.220160314823799,17,10,7,14,8,6,1200,0.810810810810811,0.5,0.879429064549034,NA,0.879429064549034,0.786608331232596,1.94948891568981,8,2,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230909/csv/dgrp362_shock/male",20230909,3,2,1,NA,NA,NA,"riddha",FALSE,0.0938842007107528,0.0854426905258994
10,"dgrp362","male","operant_color","green",NA,"shock",1,"11:00:00","15:07:03","L","G",0.517167381974249,0.826021180030257,0.20773313115997,NA,NA,NA,0.166666666666667,0,0.5,0.50792908118726,0.646557775256737,0.367202054747268,0.642314696702476,0.356610574518805,0.521947111689673,0.515366558671574,0.518680362567646,0.38259235641732,0.362734768326702,0.426149643720559,15,3,12,12,2,10,1200,0,1,0.441391492332454,NA,0.441391492332454,NA,0.382622163792688,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230909/csv/dgrp362_shock/male",20230909,3,1,2,NA,NA,NA,"riddha",FALSE,0.29086712471212,0.299308634896974
11,"dgrp362","male","operant_color","green",NA,"shock",1,"11:00:00","15:07:03","L","B",0.345114869982328,0.0226928895612708,0.668182966894112,NA,NA,NA,0.153846153846154,0.076923076923077,0.230769230769231,0.742852938187147,0.69847980804712,0.78761592118122,0.777267070713572,0.706310404934743,0.602315832604117,0.602315832604117,NA,0.391441729131315,0.534804371118532,0.236435986456775,29,17,12,15,13,2,1200,0.111486486486486,0.25,1.20063742813442,NA,1.20063742813442,1.57046305189218,0.916684799098445,10,8,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230909/csv/dgrp362_shock/male",20230909,14,4,10,NA,NA,NA,"riddha",FALSE,0.118814612720199,0.127256122905052
12,"dgrp362","male","operant_color","green",NA,"shock",1,"11:00:00","15:07:03","L","B",0.111209290583186,0.043368633383762,0.179428860247662,NA,NA,NA,-0.181818181818182,0.111111111111111,-0.384615384615385,0.554431169283141,0.449174964688345,0.653560747918329,0.275384184373575,0.686282701535168,0.507659146093516,0.584406838406301,0.423643559539999,0.578796146098894,0.650034524265451,0.523988154999582,26,20,6,10,9,1,1200,0.287162162162162,0,0.709344740251613,NA,0.709344740251613,0.402445329427335,0.498275089040128,5,4,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230909/csv/dgrp362_shock/male",20230909,16,11,5,NA,NA,NA,"riddha",FALSE,0.115090966678943,0.106649456494089
13,"dgrp362","male","operant_color","green",NA,"shock",1,"11:00:00","15:07:03","L","G",0.427543549608685,0.417297024710035,0.437958049027041,NA,NA,NA,-0.142857142857143,-0.2,-0.0909090909090909,0.606937433210985,0.585542746160057,0.60490593039336,0.592212784039886,0.588114232532508,0.564886213858231,0.552417496783543,0.594577321800641,0.546586983571525,0.51023306442071,0.623119464396692,24,13,11,13,7,6,1200,0.691722972972973,-0.333333333333333,0.589558893040794,NA,0.589558893040794,0.597635642686273,0.57725347094469,4,1,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230909/csv/dgrp362_shock/male",20230909,11,6,5,NA,NA,NA,"riddha",FALSE,0.201243292346556,0.209684802531409
14,"dgrp362","male","operant_color","green",NA,"shock",1,"11:00:00","15:07:03","R","B",0.495708154506438,0.537065052950076,0.454384634824362,NA,NA,NA,0.454545454545454,0.478260869565217,0.428571428571428,1.03290226240151,1.06534479901949,0.998864881119047,1.01142030580582,0.99087062753034,0.747357267737058,0.759315902585061,0.694777800839119,0.792222710104333,0.786129784245256,0.757958415815496,54,24,30,30,14,16,1200,0.491554054054054,-0.5,1.30989952476495,NA,1.30989952476495,0.832547917799002,0.929742957062639,12,6,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230909/csv/dgrp362_shock/male",20230909,24,10,14,NA,NA,NA,"riddha",FALSE,0.269407897244309,0.277849407429162
15,"dgrp362","male","operant_color","green",NA,"shock",1,"11:00:00","15:07:03","L","B",0.426533703610199,0.513111447302068,0.339651250947688,NA,NA,NA,0.333333333333333,0.391304347826087,0.166666666666667,0.976464440327887,1.14083785603016,0.813438139146689,1.08097672975785,0.811556439380968,0.779581853855694,0.809628194805656,0.72483826080539,0.717303160299404,0.725156018700888,0.707637268054108,51,27,24,30,16,14,1200,0.576858108108108,-0.111111111111111,1.32238638182451,NA,1.32238638182451,0.802502832445299,1.00299148682261,12,7,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230909/csv/dgrp362_shock/male",20230909,21,11,10,NA,NA,NA,"riddha",FALSE,0.200233446348071,0.208674956532924
16,"dgrp362","male","operant_color","green",NA,"shock",1,"11:00:00","15:07:03","M","B",0.403181014895228,0.404689863842663,0.40156684356836,NA,NA,NA,-0.380952380952381,-0.44,-0.294117647058823,0.971211582370543,1.0629253648738,0.863010177289579,0.914137374421668,0.989170714208702,0.853643322344548,0.77506281392553,1.00337079066581,0.879869421849094,0.853241757614524,0.92117687775683,58,27,31,34,19,15,1200,0.276182432432432,0,0.906997343448565,NA,0.906997343448565,0.711830983878667,0.848155453324747,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230909/csv/dgrp362_shock/male",20230909,24,8,16,NA,NA,NA,"riddha",FALSE,0.1768807576331,0.185322267817953
41,"dgrp362","male","operant_color","green",NA,"shock",2,"11:00:00","15:07:03","L","B",0.247286038879071,0.230963187090267,0.263583522870862,NA,NA,NA,0.125,0,0.5,0.533625871634865,0.654732140520139,0.429133994589873,0.652084831742388,0.440723308157873,0.580064499697066,0.566620903055383,0.981801297670263,0.334603095394938,0.496617703874803,0.210065304426191,27,14,13,20,10,10,1200,0.492814877430262,-0.333333333333333,1.39379181481,NA,1.39379181481,0.967029453554899,1.02629434702943,14,6,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230909/csv/dgrp362_shock/male",20230909,7,4,3,NA,NA,NA,"riddha",FALSE,0.0209857816169422,0.0294272918017956
42,"dgrp362","male","operant_color","green",NA,"shock",2,"11:00:00","15:07:03","R","G",0.297399646553901,0.32476046394352,0.269901440485216,NA,NA,NA,0.037037037037037,0,0.111111111111111,0.719857810262041,0.915303574517006,0.517214806510114,0.902812314906982,0.598378197472923,0.58296705656968,0.670930134163789,0.414582637230912,0.435058273139141,0.5464049357789,0.31911908002647,33,16,17,23,11,12,1200,0.624155405405405,-0.636363636363636,1.45532675614449,NA,1.45532675614449,0.897391410875148,1.186865024212,14,6,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230909/csv/dgrp362_shock/male",20230909,10,5,5,NA,NA,NA,"riddha",FALSE,0.0710993892917718,0.0795408994766252
43,"dgrp362","male","operant_color","green",NA,"shock",2,"11:00:00","15:07:03","L","G",0.336909871244635,0.648764498234997,0.0245135203436947,NA,NA,NA,0.0833333333333333,-0.0526315789473685,0.6,0.669385467726544,0.918288041413144,0.432063232030193,0.881366935235992,0.553599589097579,0.455344151067423,0.642164403614538,0.0483023689051649,0.405637156474033,0.572069666694931,0.26128567605212,29,16,13,19,8,11,1200,0.644425675675676,0.2,0.955844162351612,NA,0.955844162351612,0.687463884982352,0.947135214342543,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230909/csv/dgrp362_shock/male",20230909,10,8,2,NA,NA,NA,"riddha",FALSE,0.110609613982506,0.11905112416736
44,"dgrp362","male","operant_color","green",NA,"shock",2,"11:00:00","15:07:03","L","B",0.520701842968947,0.758698940998487,0.28228455900935,NA,NA,NA,0,0,0,0.685471484234767,0.819866462198811,0.557322623657634,0.666835675598264,0.658110596092547,0.573141296046858,0.570285363545966,0.572690894273071,0.581019240247844,0.583268918388085,0.618130530077075,35,20,15,19,9,10,1200,0.268581081081081,0,1.04396268792126,NA,1.04396268792126,0.687809540987925,0.775676480038874,9,7,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230909/csv/dgrp362_shock/male",20230909,16,11,5,NA,NA,NA,"riddha",FALSE,0.294401585706819,0.302843095891672
45,"dgrp362","male","operant_color","green",NA,"shock",2,"11:00:00","15:07:03","L","B",0.500126230749811,0.556732223903177,0.443517816527672,NA,NA,NA,0.151515151515152,0.0303030303030303,0.272727272727273,1.42512667532812,1.36959968410829,1.46629986668733,1.30790591092663,1.50240970094436,0.969608013958271,0.863468655997823,1.06737048221083,1.0488231899041,0.998171263805244,1.10144266313868,84,42,42,44,21,23,1200,0.540816326530612,0.5,1.37101534606701,NA,1.37101534606701,0.817773491307633,0.911677575768619,13,6,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230909/csv/dgrp362_shock/male",20230909,40,21,19,NA,NA,NA,"riddha",FALSE,0.273825973487682,0.282267483672535
46,"dgrp362","male","operant_color","green",NA,"shock",2,"11:00:00","15:07:03","M","B",0.393208785660187,0.454614220877458,0.331564316401314,NA,NA,NA,-0.073170731707317,-0.142857142857143,0,1.15657355151945,1.18599072386672,1.13158620367726,1.26252434491971,1.05722472359712,1.02236524467944,1.01067044785863,1.01569272774844,0.925184080426523,0.826848310948381,1.00951723818547,45,21,24,23,8,15,1200,0.282094594594595,-0.142857142857143,1.26792082342913,NA,1.26792082342913,0.91096640166768,1.04627749327001,8,5,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230909/csv/dgrp362_shock/male",20230909,22,13,9,NA,NA,NA,"riddha",FALSE,0.166908528398058,0.175350038582911
47,"dgrp362","male","operant_color","green",NA,"shock",2,"11:00:00","15:07:03","M","G",0.427038626609442,0.519415027735754,0.33434420015163,NA,NA,NA,0.555555555555556,0.692307692307692,0.368421052631579,1.08629584378896,1.18345415505836,0.980402765593049,1.0999991562092,1.03489469769337,0.846770704483694,0.8439436452491,0.817305498586019,0.817832063986917,0.869907357995044,0.738125370687882,53,27,26,33,16,17,1200,0.241554054054054,0.2,1.05645784186751,NA,1.05645784186751,0.740341793570583,0.91961677581082,8,5,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230909/csv/dgrp362_shock/male",20230909,20,11,9,NA,NA,NA,"riddha",FALSE,0.200738369347313,0.209179879532167
48,"dgrp362","male","operant_color","green",NA,"shock",2,"11:00:00","15:07:03","M","B",0.41883362787175,0.533282904689864,0.304270912307304,NA,NA,NA,-0.272727272727273,-0.272727272727273,-0.272727272727273,0.728672950254027,0.706271339525654,0.739972187887655,0.624679008181985,0.834988420722238,0.603958953162039,0.552438489967705,0.659636615341814,0.641901551462115,0.610433258231195,0.699274739025879,28,13,15,15,7,8,1200,0.178141135972461,-0.142857142857143,1.12593048987697,NA,1.12593048987697,0.913588800863554,0.869254802656205,10,7,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230909/csv/dgrp362_shock/male",20230909,13,6,7,NA,NA,NA,"riddha",FALSE,0.192533370609621,0.200974880794474
17,"dnc1","female","operant_color","green",NA,"noShock",1,"16:00:00","19:51:04","M","G",0.376337319068597,0.415175195361734,0.337773309876854,NA,NA,NA,-0.257142857142857,-0.25,-0.272727272727273,1.08103717181404,1.21649063232403,0.945992319028058,NA,1.08103717181404,0.973342502754846,1.09443663709302,0.770483952923384,0.882189373171668,0.990239845755117,0.782303923705357,48,21,27,32,14,18,1200,0.420746887966805,0.333333333333333,1.26405404402417,NA,1.26405404402417,1.08828743099565,1.3639599936438,12,4,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230909/csv/dnc1_noShock/female",20230909,16,7,9,NA,NA,NA,"riddha",FALSE,0.0504507200884972,0.0538225287822419
18,"dnc1","female","operant_color","green",NA,"noShock",1,"16:00:00","19:51:04","R","G",0.501069855254877,0.528863120746156,0.473485800452375,NA,NA,NA,-0.136363636363636,-0.076923076923077,-0.222222222222222,0.96597482644779,1.07696227337558,0.855322183281474,NA,0.96597482644779,0.909796906464207,0.918882285806656,0.899379863955723,0.865451065110098,0.845906329643561,0.894236616926923,59,27,32,35,15,20,1200,0.775103734439834,-0.428571428571428,0.883929209529994,NA,0.883929209529994,0.669619131910286,1.10580524839815,10,3,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230909/csv/dnc1_noShock/female",20230909,24,12,12,NA,NA,NA,"riddha",FALSE,0.175183256274778,0.178555064968523
19,"dnc1","female","operant_color","green",NA,"noShock",1,"16:00:00","19:51:04","L","G",0.566016362492133,0.571716662465339,0.560191002764514,NA,NA,NA,-0.380281690140845,-0.567567567567568,-0.151515151515152,1.56213951755941,1.59640353445161,1.52797886120082,NA,1.56213951755941,1.20455693531603,1.27619876448344,1.13053761181784,1.25307633860952,1.38403274079845,1.06224024322638,109,46,63,54,21,33,1200,0.447302904564315,-0.411764705882353,1.84449548108083,NA,1.84449548108083,1.34323184784984,2.13346060846138,22,11,11,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230909/csv/dnc1_noShock/female",20230909,55,25,30,NA,NA,NA,"riddha",FALSE,0.240129763512034,0.243501572205779
