"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
1,"dgrp362","female","operant_color","blue",NA,"shock",1,"11:00:00","19:31:54","L","B",0.572393098274569,0.656813627254509,0.488145744946344,NA,NA,NA,0.0476190476190476,0.090909090909091,0,0.635217793219152,0.679708608780707,0.612545955590066,0.560875986448945,0.734762214802926,0.529663987206696,0.609730992067029,0.459670266065923,0.625855613054173,0.660107745115919,0.573397934781186,22,9,13,12,4,8,1200,0.427973199329983,0.333333333333333,0.931669614680188,NA,0.931669614680188,0.866274011819008,0.809188115959439,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230929/csv/dgrp362_shock/female",20230929,10,5,5,NA,NA,NA,"riddha",FALSE,0.34609284101244,0.337559575282099
2,"dgrp362","female","operant_color","blue",NA,"shock",1,"11:00:00","19:31:54","M","B",0.0223805951487872,0.0448396793587174,0,NA,NA,NA,0,0.2,-1,0.381217209576574,0.484875352441381,0.286373766749071,2.06110667349692,0.325965091529278,1.64565014390969,1.64565014390969,NA,0.304239114318616,0.353482129643955,0.263946799213385,9,4,5,8,3,5,1200,0.437185929648241,0.2,1.01611151120093,NA,1.01611151120093,0.870445301436656,0.943274096207966,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230929/csv/dgrp362_shock/female",20230929,1,1,0,NA,NA,NA,"riddha",FALSE,0.203919662113342,0.212452927843682
3,"dgrp362","female","operant_color","blue",NA,"shock",1,"11:00:00","19:31:54","R","B",0.0702675668917229,0.102204408817635,0.0384327427002745,NA,NA,NA,-0.090909090909091,-0.428571428571429,0.333333333333333,0.479015593332765,0.588269633113,0.370218151659702,1.51026110925509,0.38507513586624,1.14847871952803,1.14847871952803,NA,0.33393218713103,0.392783220644125,0.264491039739299,16,8,8,11,4,7,1200,0.156616415410385,-0.333333333333333,0.763703968164306,NA,0.763703968164306,0.641746603212922,0.659498733516858,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230929/csv/dgrp362_shock/female",20230929,5,4,1,NA,NA,NA,"riddha",FALSE,0.156032690370406,0.164565956100747
4,"dgrp362","female","operant_color","blue",NA,"shock",1,"11:00:00","19:31:54","R","G",0.983245811452863,0.967434869739479,0.99900174694285,NA,NA,NA,-0.6,-0.6,NA,0.309887728727343,0.440571252457084,0.179469354265649,0.275542005406676,3.22357594768246,0.277322777269582,0.369028688427057,0.196884877970478,1.74815522182085,1.74815522182085,NA,9,3,6,NA,NA,NA,1200,0.671691792294807,-1,0.820725329086036,NA,0.820725329086036,0.854063946161755,0.38972871450077,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230929/csv/dgrp362_shock/female",20230929,NA,NA,NA,NA,NA,NA,"riddha",FALSE,0.756945554190734,0.748412288460394
5,"dgrp362","female","operant_color","blue",NA,"shock",1,"11:00:00","19:31:54","M","B",0.326456614153538,0.344438877755511,0.308460194659346,NA,NA,NA,0.0833333333333334,0.111111111111111,0,0.773008930716542,1.0181360960644,0.534309999724485,0.998960457141875,0.567317771446811,0.845558366101592,0.848551945496047,0.607296401923233,0.443340702143642,0.509039975810272,0.393198837389839,34,16,18,28,13,15,1200,0.238693467336683,-0.2,0.987372128237359,NA,0.987372128237359,0.864073745016149,0.942534816940315,10,5,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230929/csv/dgrp362_shock/female",20230929,6,3,3,NA,NA,NA,"riddha",FALSE,0.10015635689141,0.0916230911610688
6,"dgrp362","female","operant_color","blue",NA,"shock",1,"11:00:00","19:31:54","R","B",0.142535633908477,0.271543086172345,0.0139755428000998,NA,NA,NA,-0.142857142857143,-1,1,0.418293262550704,0.559058595144453,0.275440943136503,1.04334413826946,0.30899084675355,0.650131667141545,0.650131667141545,NA,0.260878721867046,0.250013282478583,0.278153735985589,10,6,4,6,3,3,1200,0.720268006700168,-0.333333333333333,1.00104803458003,NA,1.00104803458003,0.777829760391274,1.53988961445077,10,5,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230929/csv/dgrp362_shock/female",20230929,4,3,1,NA,NA,NA,"riddha",FALSE,0.0837646233536516,0.0922978890839925
7,"dgrp362","female","operant_color","blue",NA,"shock",1,"11:00:00","19:31:54","L","B",0.511002750687672,0.607965931863727,0.414524581981532,NA,NA,NA,-0.428571428571429,-0.384615384615385,-0.5,0.717962015268004,0.80965474480636,0.61049479276047,0.711136351480261,0.718493087807583,0.565011502112225,0.556453210804838,0.561687721129871,0.612908346261072,0.593836709589378,0.734004807440278,25,12,13,16,6,10,1200,0.0820770519262982,-0.2,0.85480144627286,NA,0.85480144627286,0.636277370912465,0.679173504178319,10,9,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230929/csv/dgrp362_shock/female",20230929,9,6,3,NA,NA,NA,"riddha",FALSE,0.284702493425543,0.276169227695202
8,"dgrp362","female","operant_color","blue",NA,"shock",1,"11:00:00","19:31:54","L","G",0.206551637909477,0.210420841683367,0.202894933865735,NA,NA,NA,0.181818181818182,0,1,0.671869232657587,0.982319545177967,0.366707296747399,0.759023833895891,0.638992172340753,0.606072839884427,0.606072839884427,NA,0.523599403433793,0.606807654225216,0.440981812859606,31,16,15,19,10,9,1200,0.280956447480786,0.428571428571428,1.0876224718139,NA,1.0876224718139,0.907406674395983,0.808371135585346,9,5,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230929/csv/dgrp362_shock/female",20230929,12,6,6,NA,NA,NA,"riddha",FALSE,0.0197486193526513,0.0282818850829922
33,"dgrp362","female","operant_color","blue",NA,"shock",2,"11:00:00","19:31:54","X",NA,0.362965741435359,0.358967935871743,0.36685799850262,NA,NA,NA,0.545454545454545,0.666666666666667,0.4,0.667790913396646,0.670031799271111,0.678299814788416,0.729787928047177,0.598901715162253,0.486089703486106,0.701067343021327,0.289596308536626,0.55484400646719,0.528162401965966,0.611289130684066,25,12,13,13,8,5,1200,0.263819095477387,0.5,0.76673139178978,NA,0.76673139178978,0.68221552516432,0.876420069023593,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230929/csv/dgrp362_shock/female",20230929,12,4,8,NA,NA,NA,"riddha",FALSE,0.13666548417323,0.128132218442889
34,"dgrp362","female","operant_color","blue",NA,"shock",2,"11:00:00","19:31:54","M","G",0.0166291572893223,0.0333166332665331,0,NA,NA,NA,0.272727272727273,0.111111111111111,1,0.682140442095573,0.979027421950757,0.379944272939379,2.07518498236056,0.644838839679695,0.620002127553379,0.620002127553379,NA,0.587620284116535,0.84918728071284,0.322291894925573,14,10,4,12,8,4,1200,0.371021775544389,0.333333333333333,1.2589584226859,NA,1.2589584226859,1.04001825012732,1.08982291368947,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230929/csv/dgrp362_shock/female",20230929,2,2,0,NA,NA,NA,"riddha",FALSE,0.209671099972806,0.218204365703147
35,"dgrp362","female","operant_color","blue",NA,"shock",2,"11:00:00","19:31:54","L","G",0.133658414603651,0.138026052104208,0.129273770900923,NA,NA,NA,-0.4,-0.666666666666667,0,0.563399389478764,0.617085416573905,0.527060499553202,1.03765472076674,0.471151950344647,0.650755303328396,0.68079384190655,0.384227272573273,0.44336178462653,0.476547093969361,0.430525263755651,13,7,6,8,5,3,1200,0.396242527754056,0.2,0.908565058083359,NA,0.908565058083359,0.637355615565269,0.840477131619874,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230929/csv/dgrp362_shock/female",20230929,5,2,3,NA,NA,NA,"riddha",FALSE,0.0926418426584778,0.101175108388819
36,"dgrp362","female","operant_color","blue",NA,"shock",2,"11:00:00","19:31:54","L","G",0.435108777194299,0.523296593186373,0.347142500623908,NA,NA,NA,0.411764705882353,0.333333333333333,0.5,0.57718804936866,0.603910547220197,0.523538220660154,0.53910147753308,0.598127936986571,0.530872042316579,0.533995369488084,0.517179475101412,0.572800492252477,0.569449555605725,0.560094835344539,20,10,10,11,5,6,1200,0.382747068676717,0,0.724289742563562,NA,0.724289742563562,0.614747965684604,0.73532754502117,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230929/csv/dgrp362_shock/female",20230929,9,5,4,NA,NA,NA,"riddha",FALSE,0.20880851993217,0.200275254201829
37,"dgrp362","female","operant_color","blue",NA,"shock",2,"11:00:00","19:31:54","L","B",0.333208302075519,0.333166332665331,0.333166957823808,NA,NA,NA,0,0,0,0.701285363142392,0.874161418743996,0.537129837748258,0.62734458990728,0.725746824637942,0.664096877975935,0.628772735848776,0.771428303694796,0.667704841368932,0.732807359871993,0.60597283798361,27,16,11,21,12,9,1200,0.174789915966387,0.2,0.802174003225024,NA,0.802174003225024,0.828069957954285,0.667154986505782,8,5,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230929/csv/dgrp362_shock/female",20230929,6,4,2,NA,NA,NA,"riddha",FALSE,0.10690804481339,0.0983747790830493
38,"dgrp362","female","operant_color","blue",NA,"shock",2,"11:00:00","19:31:54","L","G",0.437984496124031,0.344939879759519,0.530571499875218,NA,NA,NA,-0.666666666666667,-1,-0.2,0.617883687589491,0.6799144802011,0.563724124419571,0.597969694346948,0.622422621189051,0.561030202419528,0.543278699980255,0.91903011272679,0.538249936745712,0.588311724965617,0.466705629993046,15,7,8,10,6,4,1200,0,0.333333333333333,1.00106230400866,NA,1.00106230400866,NA,0.883746592955457,8,6,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230929/csv/dgrp362_shock/female",20230929,5,1,4,NA,NA,NA,"riddha",FALSE,0.211684238861902,0.203150973131561
39,"dgrp362","female","operant_color","blue",NA,"shock",2,"11:00:00","19:31:54","L","G",0.43123280820205,0.0217935871743487,0.839281257798852,NA,NA,NA,-1,NA,-1,0.628324123919319,0.724652195569996,0.537328101240173,0.52003434932711,0.718361512075413,0.505042438870482,0.549647305705727,0.508141439275073,0.692781778429575,0.720014097069672,0.562550251440487,9,3,6,3,1,2,1200,0,NA,0.522567675054188,NA,0.522567675054188,NA,0.522567675054188,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230929/csv/dgrp362_shock/female",20230929,6,2,4,NA,NA,NA,"riddha",FALSE,0.204932550939922,0.196399285209581
40,"dgrp362","female","operant_color","blue",NA,"shock",2,"11:00:00","19:31:54","L","B",0.284821205301325,0.394038076152305,0.175942101322685,NA,NA,NA,0.25,0.4,0.142857142857143,0.646474382550881,0.621318156743676,0.688510370642542,0.788385944147335,0.560881563775755,0.654771134065358,0.671589190617892,0.674990404600682,0.504878022702127,0.393010040205805,0.643798108945463,31,17,14,14,6,8,1200,0.278056951423786,0.333333333333333,0.639870775582008,NA,0.639870775582008,0.533505544392867,0.515785577613756,5,4,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_color/20230929/csv/dgrp362_shock/female",20230929,17,11,6,NA,NA,NA,"riddha",FALSE,0.0585209480391966,0.0499876823088557
9,"dgrp362","male","operant_color","blue",NA,"shock",1,"11:00:00","19:31:54","M","G",0.00962740685171293,0.0130260521042084,0.00623908160718742,NA,NA,NA,0.2,0.333333333333333,0,0.320422361562028,0.447076351093656,0.184111525682089,3.09847663354231,0.300444037803142,1.87682852988791,1.87682852988791,NA,0.25921792779882,0.381945983762309,0.140178338328052,8,6,2,4,3,1,1200,0,NA,0.585979208656753,NA,0.585979208656753,NA,0.554495937015186,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230929/csv/dgrp362_shock/male",20230929,4,3,1,NA,NA,NA,"riddha",FALSE,0.216672850410416,0.208231340225562
10,"dgrp362","male","operant_color","blue",NA,"shock",1,"11:00:00","19:31:54","L","B",0.018754688672168,0.0375751503006012,0,NA,NA,NA,0.230769230769231,0.166666666666667,1,0.451494280043638,0.65268842346983,0.255002033451012,1.44373820648271,0.413871099729098,0.828865701221398,0.828865701221398,NA,0.394501344758388,0.707825860579329,0.212503689114084,17,11,6,14,9,5,1200,0.504187604690117,0.75,1.15042450354823,NA,1.15042450354823,1.14848601542671,0.949820985833592,11,4,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230929/csv/dgrp362_shock/male",20230929,3,2,1,NA,NA,NA,"riddha",FALSE,0.207545568589961,0.199104058405107
11,"dgrp362","male","operant_color","blue",NA,"shock",1,"11:00:00","19:31:54","R","G",0.172418104526132,0.218186372745491,0.127027701522336,NA,NA,NA,0.636363636363636,0.6,1,0.647231546726584,1.08347833489914,0.217041170231401,1.22059492213823,0.468339866794579,1.0189843548496,1.0189843548496,NA,0.330536385985303,0.665368096999296,0.0296204854698714,29,15,14,26,13,13,1200,0.198492462311558,0.2,1.38249801918959,NA,1.38249801918959,1.71414108854667,0.844708622368402,13,8,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230929/csv/dgrp362_shock/male",20230929,3,2,1,NA,NA,NA,"riddha",FALSE,0.0538821527359972,0.0454406425511438
12,"dgrp362","male","operant_color","blue",NA,"shock",1,"11:00:00","19:31:54","M","G",0.17516879219805,0.350951903807615,0,NA,NA,NA,0.2,0.2,NA,0.184638890904912,0.356986407616075,0.0136231426307124,0.604162763616565,0.115796717155441,0.648212956577856,0.648212956577856,NA,0.0459332671217927,0.0537396006460416,0.019354633640903,9,4,5,9,4,5,1200,0.431323283082077,0.2,0.908649201210617,NA,0.908649201210617,0.914647534342122,0.756704855944412,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230929/csv/dgrp362_shock/male",20230929,0,0,0,NA,NA,NA,"riddha",FALSE,0.0511314650640792,0.0426899548792258
13,"dgrp362","male","operant_color","blue",NA,"shock",1,"11:00:00","19:31:54","R","G",0.0515128782195549,0.103206412825651,0,NA,NA,NA,0.428571428571428,0.428571428571428,NA,0.422138998103427,0.81285510460194,0.026609637242629,1.09791860105334,0.369760332575037,1.34856514351309,1.34856514351309,NA,0.236294986408823,0.452780239725151,0.0290470099969481,18,10,8,18,10,8,1200,0.620603015075377,0.333333333333333,0.961632390136699,NA,0.961632390136699,0.621409070251341,0.775172181864017,10,5,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230929/csv/dgrp362_shock/male",20230929,0,0,0,NA,NA,NA,"riddha",FALSE,0.174787379042574,0.16634586885772
14,"dgrp362","male","operant_color","blue",NA,"shock",1,"11:00:00","19:31:54","M","B",0.629032258064516,0.660320641282565,0.597953581232842,NA,NA,NA,0.076923076923077,-0.142857142857143,0.333333333333333,0.769773307205479,0.693679209221319,0.839156208041071,0.766059873898137,0.727387606094023,0.655303550659408,0.572890146226542,0.824899996987304,0.531212765702945,0.6548076972669,0.392927815151184,30,9,21,16,4,12,1200,0.35929648241206,0.142857142857143,1.06768329555819,NA,1.06768329555819,0.726306335981238,1.01179151020044,12,7,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230929/csv/dgrp362_shock/male",20230929,14,5,9,NA,NA,NA,"riddha",FALSE,0.402732000802387,0.411173510987241
15,"dgrp362","male","operant_color","blue",NA,"shock",1,"11:00:00","19:31:54","L","G",0.0976494123530883,0.17309619238477,0.0224606937858747,NA,NA,NA,0.428571428571428,1,-0.333333333333333,0.296578637583755,0.352928851073153,0.239121116730464,0.856798730802574,0.225437061698502,0.914609614095873,0.914609614095873,NA,0.158235701005528,0.192408453436087,0.129826480238355,9,5,4,6,3,3,1200,0.464935064935065,0.2,1.13776330539513,NA,1.13776330539513,1.17541194797269,0.825274107399727,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230929/csv/dgrp362_shock/male",20230929,3,2,1,NA,NA,NA,"riddha",FALSE,0.12865084490904,0.120209334724187
16,"dgrp362","male","operant_color","blue",NA,"shock",1,"11:00:00","19:31:54","M","G",0.089022255563891,0.141783567134269,0.0364362365859745,NA,NA,NA,0,0,0,0.737618277712011,0.94785819344965,0.538083862261204,0.998794789825081,0.700938839107196,1.09331799978493,1.09331799978493,NA,0.599350647022288,0.710722859899885,0.470864381669893,19,9,10,17,8,9,1200,0.392797319932998,-0.285714285714286,1.83015216431971,NA,1.83015216431971,1.42352256901561,1.30326749008094,19,10,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230929/csv/dgrp362_shock/male",20230929,2,1,1,NA,NA,NA,"riddha",FALSE,0.137278001698238,0.128836491513384
41,"dgrp362","male","operant_color","blue",NA,"shock",2,"11:00:00","19:31:54","M","B",0.178669667416854,0.212925851703407,0.144497130022461,NA,NA,NA,0.5,0.272727272727273,1,0.519617290488426,0.676154233828201,0.356919482343075,1.28283967993942,0.299509434761581,1.04327116539695,1.04327116539695,NA,0.24073926593767,0.392987686495249,0.104655553864047,23,6,17,17,5,12,1200,0.683417085427136,0.5,1.10415819443325,NA,1.10415819443325,0.657721978359442,1.04906504975448,10,5,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230929/csv/dgrp362_shock/male",20230929,6,1,5,NA,NA,NA,"riddha",FALSE,0.0476305898452745,0.0391890796604211
42,"dgrp362","male","operant_color","blue",NA,"shock",2,"11:00:00","19:31:54","L","G",0.204051012753188,0.356212424849699,0.0524082855003743,NA,NA,NA,-0.4,-0.285714285714286,-0.666666666666667,0.706436061438671,0.90774106412599,0.487157031256965,0.882779463782194,0.625673127061297,0.760747770732991,0.760747770732991,NA,0.446936396038729,0.614146212805735,0.281701296058012,23,15,8,17,10,7,1200,0.399497487437186,0,1.23509875234696,NA,1.23509875234696,0.828339971810657,0.807881462935931,10,4,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230929/csv/dgrp362_shock/male",20230929,6,5,1,NA,NA,NA,"riddha",FALSE,0.0222492445089404,0.0138077343240871
43,"dgrp362","male","operant_color","blue",NA,"shock",2,"11:00:00","19:31:54","X",NA,0.359589897474369,0.339428857715431,0.379585724981283,NA,NA,NA,0.263157894736842,0.076923076923077,0.6,0.430884395581625,0.635528173176796,0.224424114160713,0.371449814954378,0.464184804126003,0.40112782299482,0.521602714729494,0.342343742088766,0.514429159588174,0.524539082005192,0.483526649653518,22,12,10,15,9,6,1200,0.28391959798995,0.142857142857143,1.11961031422765,NA,1.11961031422765,1.08397295674786,0.707486261483849,12,6,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230929/csv/dgrp362_shock/male",20230929,7,3,4,NA,NA,NA,"riddha",FALSE,0.13328964021224,0.141731150397093
44,"dgrp362","male","operant_color","blue",NA,"shock",2,"11:00:00","19:31:54","R","G",0.01487871967992,0.029809619238477,0,NA,NA,NA,0.2,0.2,NA,0.343464504621102,0.456680798610829,0.230773525355254,1.90207950307911,0.309157695644145,2.04375482665232,2.04375482665232,NA,0.284831100927439,0.356518713172346,0.212156867952143,11,7,4,NA,NA,NA,1200,0.912678421494542,0.333333333333333,0.882415024586107,NA,0.882415024586107,0.713098446986116,NA,4,0,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230929/csv/dgrp362_shock/male",20230929,NA,NA,NA,NA,NA,NA,"riddha",FALSE,0.211421537582209,0.202980027397355
45,"dgrp362","male","operant_color","blue",NA,"shock",2,"11:00:00","19:31:54","L","G",0.47249312328082,0.32940881763527,0.61517344646868,NA,NA,NA,-0.277777777777778,-0.25,-0.3,1.00385497558426,0.933567561181177,1.07330385708337,1.02367989112702,0.94486979879567,0.792165826333964,0.775865162339725,0.792367293954465,0.710799952201099,0.685400514867086,0.802757442328866,47,22,25,22,13,9,1200,0.683304647160069,0.666666666666667,1.14867327455725,NA,1.14867327455725,0.849604238749555,0.662971761875359,9,3,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230929/csv/dgrp362_shock/male",20230929,25,9,16,NA,NA,NA,"riddha",FALSE,0.246192866018692,0.254634376203545
46,"dgrp362","male","operant_color","blue",NA,"shock",2,"11:00:00","19:31:54","R","G",0.328832208052013,0.300100200400802,0.357374594459696,NA,NA,NA,-0.1875,-0.181818181818182,-0.2,0.896840403610531,1.08833888012233,0.73383997650398,0.976816782785583,0.803326752829367,0.729576707177924,0.733680678678229,0.683761022219205,0.602672600363459,0.698814101268387,0.514766640199635,35,19,16,24,14,10,1200,0.559463986599665,0.142857142857143,1.15272281033857,NA,1.15272281033857,0.926650284198469,1.09794704770541,8,3,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230929/csv/dgrp362_shock/male",20230929,11,5,6,NA,NA,NA,"riddha",FALSE,0.102531950789884,0.110973460974738
47,"dgrp362","male","operant_color","blue",NA,"shock",2,"11:00:00","19:31:54","X",NA,0.0723930982745686,0.122745490981964,0.0222111305215872,NA,NA,NA,0.5,0.6,0.333333333333333,0.659739660251627,0.760805670363063,0.559960822570293,1.48358678900855,0.533350243803607,1.1092350976664,1.1092350976664,NA,0.521328293685094,0.583601022651498,0.475185083689474,24,14,10,15,8,7,1200,0.461474036850921,-0.333333333333333,0.712511275746197,NA,0.712511275746197,0.628990208141425,0.645980853784015,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230929/csv/dgrp362_shock/male",20230929,9,6,3,NA,NA,NA,"riddha",FALSE,0.15390715898756,0.145465648802707
48,"dgrp362","male","operant_color","blue",NA,"shock",2,"11:00:00","19:31:54","M","G",0.0680170042510628,0.0107715430861723,0.125031195408036,NA,NA,NA,0,-0.333333333333333,0.230769230769231,0.753492944190617,0.695389442584075,0.81658621001494,0.397943330356097,0.766965620708769,0.842370058872322,0.842370058872322,NA,0.635877984457506,0.569505794629567,0.709252675949891,27,21,6,10,8,2,1200,0.601941747572815,0.6,1.00822953425289,NA,1.00822953425289,0.682475914411979,0.838954177590822,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_color/20230929/csv/dgrp362_shock/male",20230929,17,13,4,NA,NA,NA,"riddha",FALSE,0.158283253011066,0.149841742826213
17,"dnc1","female","operant_color","blue",NA,"noShock",1,"11:00:00","21:40:30","M","B",0.365384615384615,0.302005012531328,0.429885057471264,NA,NA,NA,0.2,0.157894736842105,0.25,1.01065509395084,1.01679184506025,0.986695876328284,NA,1.01065509395084,0.861305372951822,0.882594209731867,0.833700354369505,0.874766763895017,0.906378206690332,0.855370746942092,41,23,18,24,15,9,1200,0.409282700421941,0.142857142857143,1.39590919882275,NA,1.39590919882275,1.38728035867627,1.12313803906291,12,5,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230929/csv/dnc1_noShock/female",20230929,17,8,9,NA,NA,NA,"riddha",FALSE,0.0394980164045159,0.0428698250982607
18,"dnc1","female","operant_color","blue",NA,"noShock",1,"11:00:00","21:40:30","R","B",0.341725708502024,0.455639097744361,0.225798212005109,NA,NA,NA,0.0169491525423729,-0.0370370370370371,0.0625,1.23264702575433,1.22891967609157,1.21360188264487,NA,1.23264702575433,1.03849988485476,1.16015967978271,0.896197127471851,0.980220896198928,1.18150816411882,0.8182580630348,68,31,37,31,9,22,1200,0.311973018549747,0.285714285714286,1.63947796992322,NA,1.63947796992322,1.5231551010027,1.37040683875839,18,10,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_color/20230929/csv/dnc1_noShock/female",20230929,37,22,15,NA,NA,NA,"riddha",FALSE,0.0158391095219249,0.0192109182156696
