"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
64,"dgrp362","male","operant_place","green","L","noShock",2,"16:00:00","16:54:29","L","G",0.254630804364375,0.313277481594313,0.195993914807302,0.254630804364375,0.32288759198173,0.234331387972596,0.478260869565217,0.428571428571428,0.466666666666667,0.572289127569421,0.374208752397865,0.76932944378088,NA,0.572289127569421,0.789521765201453,0.654983386388161,1.14656552264205,0.569421115597474,0.371971708925433,0.762646221110261,32,23,9,10,6,4,1200,0.713191489361702,0.2,0.501967612229763,NA,0.501967612229763,0.243780698235264,1.50165702692539,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_male","operant_place/20230912/csv/dgrp362_noShock/male",20230912,22,17,5,NA,NA,NA,"yumi",FALSE,0.102322800260803,0.0954275525756014
1,"dgrp362","female","operant_place","green","L","shock",1,"16:00:00","16:54:29","X",NA,0.0513828977416899,0.102817974105103,0,0.0513828977416899,0.0332402943415377,0.831641715300685,0,0,NA,0.323758273666792,0.554963704599183,0.0799488630922871,1.37838385550495,0.256018519394237,0.804346123971121,0.804346123971121,NA,0.162140065051039,0.249832555257936,0.0864114702099911,20,16,4,20,16,4,1200,0.27063829787234,-0.111111111111111,1.00209084235712,NA,1.00209084235712,1.01909743579983,0.734266526308773,11,9,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230912/csv/dgrp362_shock/female",20230912,0,0,0,NA,NA,NA,"yumi",FALSE,0.174917359520439,0.18345062525078
2,"dgrp362","female","operant_place","green","M","shock",1,"16:00:00","16:54:29","L","B",0.0112915503679269,0,0.0225659229208925,0.0112915503679269,0,0.979954326313119,0,NA,0,0.185891427231256,0.0544298112199586,0.337081410658827,1.68254514825712,0.156675872520031,1.45064750681478,1.45064750681478,NA,0.153275442561225,0.0544298112199586,0.280975855740971,3,2,1,1,1,0,1200,0,NA,0.129475465606889,NA,0.129475465606889,NA,0.119189256666719,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230912/csv/dgrp362_shock/female",20230912,2,1,1,NA,NA,NA,"yumi",FALSE,0.215008706894202,0.223541972624543
3,"dgrp362","female","operant_place","green","R","shock",1,"16:00:00","16:54:29","R","G",0.0608982491753362,0.121858339680122,0,0.0608982491753362,0.344582593250444,0.57891398122304,0.25,0.2,0.333333333333333,0.360556039343626,0.506551106452936,0.240117910195208,0.947485283019729,0.31707763375146,0.377786780729412,0.377786780729412,NA,0.256529263696171,0.368953863385699,0.16705462456114,10,9,1,7,6,1,1200,0.715744680851064,-0.333333333333333,0.613458530852467,NA,0.613458530852467,0.324890451999642,0.540197388528754,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230912/csv/dgrp362_shock/female",20230912,3,3,0,NA,NA,NA,"yumi",FALSE,0.165402008086793,0.173935273817133
4,"dgrp362","female","operant_place","green","L","shock",1,"16:00:00","16:54:29","X",NA,0.0340015224562294,0.0540746382330541,0.0139452332657201,0.0340015224562294,0.201344836335955,0.611393047449886,-1,-1,-1,0.227741620333812,0.221898399531282,0.230211495021993,2.37100972606973,0.184993666426306,0.92339942412794,0.92339942412794,NA,0.160831003262348,0.153119179574269,0.171706382889214,13,10,3,8,6,2,1200,0,NA,0.251127838465755,NA,0.251127838465755,NA,0.216993852378715,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230912/csv/dgrp362_shock/female",20230912,5,4,1,NA,NA,NA,"yumi",FALSE,0.192298734805899,0.20083200053624
5,"dgrp362","female","operant_place","green","M","shock",1,"16:00:00","16:54:29","M","G",0.394062420705405,0.230515359228231,0.557302231237322,0.394062420705405,0.385435168738899,0.153514336462827,0.6,0.333333333333333,1,0.210154681187549,0.215011156085519,0.18358725170741,0.254086338997128,0.163903018854805,0.239058322156891,0.214611135636336,0.32749302240934,0.198056474785234,0.143274618348373,0.276594975489537,7,3,4,4,2,2,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230912/csv/dgrp362_shock/female",20230912,3,1,2,NA,NA,NA,"yumi",FALSE,0.167762163443276,0.159228897712935
6,"dgrp362","female","operant_place","green","R","shock",1,"16:00:00","16:54:29","M","B",0.0280385688911444,0,0.0560344827586207,0.0280385688911444,0.456229383405227,0.256787617356001,0.5,0,1,0.174298492200511,0.227741684933576,0.113343941982931,0.602861102525376,0.171702535235316,0.0620502833078741,0.0620502833078741,NA,0.180767970650824,0.258669539561891,0.119788787944119,6,5,1,3,3,0,1200,0.0307429547395389,-1,0.273952057694469,NA,0.273952057694469,1.93230851043504,0.207757621499181,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230912/csv/dgrp362_shock/female",20230912,3,2,1,NA,NA,NA,"yumi",FALSE,0.198261688370984,0.206794954101325
7,"dgrp362","female","operant_place","green","L","shock",1,"16:00:00","16:54:29","M","B",0.388226338492768,0.324701700939325,0.45157200811359,0.388226338492768,0.236361329611774,0.119385942654149,-0.285714285714286,-0.714285714285714,0.142857142857143,0.394584202688052,0.344653529710427,0.432053053445193,0.323452208508709,0.458157664372089,0.404674261297656,0.400514905284632,0.384675374039778,0.441703505488135,0.320224735490409,0.504284142117779,22,15,7,12,8,4,1200,0.534468085106383,0.333333333333333,0.51372645054047,NA,0.51372645054047,0.449345413511335,0.489310591222105,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230912/csv/dgrp362_shock/female",20230912,10,7,3,NA,NA,NA,"yumi",FALSE,0.16192608123064,0.153392815500299
8,"dgrp362","female","operant_place","green","M","shock",1,"16:00:00","16:54:29","R","B",0.168231413346866,0.052043665905052,0.284229208924949,0.168231413346866,0.256407003298655,0.525374270489723,-0.2,-0.714285714285714,1,0.606660720919142,0.709437137889507,0.521082421258462,0.86966063953973,0.530031942907796,0.588582292295125,0.588582292295125,NA,0.538326279501414,0.588533181377548,0.505335214171843,17,9,8,13,7,6,1200,0.000851063829787234,-1,0.859951754145686,NA,0.859951754145686,NA,0.826016777136037,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230912/csv/dgrp362_shock/female",20230912,4,2,2,NA,NA,NA,"yumi",FALSE,0.0580688439152624,0.0666021096456033
33,"dgrp362","female","operant_place","green","R","shock",2,"16:00:00","16:54:29","M","B",0.0399644760213144,0,0.079868154158215,0.0399644760213144,0,0.802207561532606,0,NA,0,0.118433172343604,0.0297957272285982,0.199449607423165,0.328005624437419,0.108701725622506,1.06216808981627,1.06216808981627,NA,0.0599970984506261,0.0297957272285982,0.114400609711116,3,2,1,1,1,0,1200,0,1,0.203633651512624,NA,0.203633651512624,NA,0.171042678055967,2,2,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230912/csv/dgrp362_shock/female",20230912,2,1,1,NA,NA,NA,"yumi",FALSE,0.186335781240814,0.194869046971155
34,"dgrp362","female","operant_place","green","L","shock",2,"16:00:00","16:54:29","M","B",0.261735600101497,0.102310231023102,0.420892494929006,0.261735600101497,0.526135498604415,0.15414869322507,-0.285714285714286,-0.428571428571429,-0.142857142857143,0.458588392119631,0.50792601575286,0.416487090898535,0.476942276819953,0.446187489178337,0.41020354803071,0.407918587303263,0.47941074754827,0.394352981391497,0.386225442560908,0.377728719617903,15,9,6,8,6,2,1200,0.326808510638298,-0.142857142857143,1.1490202103652,NA,1.1490202103652,0.841132696275736,0.895691664476062,8,5,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230912/csv/dgrp362_shock/female",20230912,7,3,4,NA,NA,NA,"yumi",FALSE,0.0354353428393684,0.0269020771090275
35,"dgrp362","female","operant_place","green","M","shock",2,"16:00:00","16:54:29","M","G",0.0206800304491246,0.0413810611830414,0,0.0206800304491246,0.971961431108856,0,1,1,NA,0.14071922839755,0.229075209509707,0.0457467789668773,0.121841116269495,0.141648581543175,0.711413467582798,0.711413467582798,NA,0.10407658943502,0.154553057845867,0.052108477408169,4,2,2,4,2,2,1200,0,0,0.431892891513909,NA,0.431892891513909,NA,0.409655340940991,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230912/csv/dgrp362_shock/female",20230912,0,0,0,NA,NA,NA,"yumi",FALSE,0.205620226813004,0.214153492543345
36,"dgrp362","female","operant_place","green","R","shock",2,"16:00:00","16:54:29","L","B",0.00342552651611266,0.00685453160700685,0,0.00342552651611266,0.44316163410302,0.393047449885816,-0.111111111111111,-0.333333333333333,0.111111111111111,0.549003200965621,0.525781321491051,0.554875829143469,4.14658317264716,0.54104973846503,1.49114710042997,2.29280965057823,1.500168684185,0.451919947702776,0.442634440434728,0.445254518198434,20,19,1,11,10,1,1200,0.12936170212766,1,0.578749676389528,NA,0.578749676389528,0.707724354161133,0.507988267817181,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230912/csv/dgrp362_shock/female",20230912,9,9,0,NA,NA,NA,"yumi",FALSE,0.222874730746016,0.231407996476357
37,"dgrp362","female","operant_place","green","L","shock",2,"16:00:00","16:54:29","L","G",1,1,1,1,0,0,NA,NA,NA,0.00172819711015644,0.00345902866712712,0,0.000691873807976076,0.076324338784129,0.00172819711015644,0.00345902866712712,0,NA,NA,NA,1,0,1,NA,NA,NA,1200,1,NA,0.00350777945833307,NA,0.00350777945833307,0.00350777945833307,NA,1,0,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230912/csv/dgrp362_shock/female",20230912,NA,NA,NA,NA,NA,NA,"yumi",FALSE,0.773699742737871,0.76516647700753
38,"dgrp362","female","operant_place","green","M","shock",2,"16:00:00","16:54:29","X",NA,0.0441512306521188,0.0256410256410256,0.0626267748478702,0.0441512306521188,0.37427048972342,0.358665313372241,-0.151515151515151,-0.333333333333333,-0.0588235294117647,0.664352561558111,0.594119171546545,0.716422031858318,0.830663380334348,0.494252633771882,0.932296343962352,0.932296343962352,NA,0.430657088091775,0.448232260669377,0.400116535872245,49,26,23,21,12,9,1200,0.119148936170213,-0.333333333333333,0.732078093563361,NA,0.732078093563361,0.505916861569344,0.539176450320371,8,4,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230912/csv/dgrp362_shock/female",20230912,28,14,14,NA,NA,NA,"yumi",FALSE,0.18214902661001,0.190682292340351
39,"dgrp362","female","operant_place","green","R","shock",2,"16:00:00","16:54:29","M","B",0.615199188023344,0.746890073622747,0.483772819472617,0.615199188023344,0.0881755899517889,0.264146155798021,-0.181818181818182,0.142857142857143,-0.333333333333333,0.718027129811174,0.550724420154306,0.878328007657754,0.543372182816841,0.946996040618317,0.497665235366367,0.403582650821593,0.646491478289638,0.804085700942431,0.817494270487802,0.834207596907729,24,15,9,8,4,4,1200,0,1,0.384866685535991,NA,0.384866685535991,NA,0.331150788096234,2,2,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230912/csv/dgrp362_shock/female",20230912,16,11,5,NA,NA,NA,"yumi",FALSE,0.388898930761216,0.380365665030875
40,"dgrp362","female","operant_place","green","L","shock",2,"16:00:00","16:54:29","X",NA,0.26972849530576,0.53973089616654,0,0.26972849530576,0.193351941131692,0.481730525247399,0,-0.2,1,0.393719461725196,0.578825088648044,0.205085786201506,0.668544232337434,0.28049718474786,0.592737857202904,0.592737857202904,NA,0.257532513226474,0.246448776295202,0.261207114355471,16,13,3,15,12,3,1200,0,1,0.161928402006727,NA,0.161928402006727,NA,0.167959506857991,3,3,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_female","operant_place/20230912/csv/dgrp362_shock/female",20230912,1,1,0,NA,NA,NA,"yumi",FALSE,0.0434282380436313,0.0348949723132904
9,"dgrp362","male","operant_place","green","R","shock",1,"16:00:00","16:54:29","L","B",0.469043390002537,0.565879664889566,0.372464503042596,0.469043390002537,0.336209083988835,0.162141588429333,0.333333333333333,0.5,0.272727272727273,0.585586393952403,0.482884251870432,0.686179239650935,0.45136251647959,0.657809507663554,0.461757415053958,0.416683563769353,0.528844306125576,0.569923692533421,0.567839950572263,0.623994133740168,21,15,6,7,5,2,1200,0,-1,0.650253245274828,NA,0.650253245274828,NA,0.613395146271888,2,2,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230912/csv/dgrp362_shock/male",20230912,14,10,4,NA,NA,NA,"yumi",FALSE,0.242743132740409,0.251184642925262
10,"dgrp362","male","operant_place","green","L","shock",1,"16:00:00","16:54:29","R","B",0.0440243592996701,0.0880934247270881,0,0.0440243592996701,0.0228368434407511,0.890256280131946,0,0,NA,0.338679272295274,0.44494698088264,0.214977613989663,1.23009810272857,0.27887381167022,0.518117227767735,0.518117227767735,NA,0.268497096491576,0.287251311813174,0.235393414314715,11,8,3,11,8,3,1200,0.00765957446808511,-1,0.555301728981672,NA,0.555301728981672,7.52599661174518,0.477519787626943,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230912/csv/dgrp362_shock/male",20230912,0,0,0,NA,NA,NA,"yumi",FALSE,0.182275897962459,0.173834387777605
11,"dgrp362","male","operant_place","green","M","shock",1,"16:00:00","16:54:29","R","B",0.0286729256533875,0.0573749682660574,0,0.0286729256533875,0.178127378837858,0.773661507231667,0,0.2,-1,0.348694846800351,0.484033178988105,0.222783772764422,1.45165269028435,0.27647357000749,0.674758563925678,0.674758563925678,NA,0.266844883657262,0.327095297765117,0.203329737319563,9,5,4,7,4,3,1200,0.0136170212765957,-1,0.73713666850057,NA,0.73713666850057,2.69087591420611,0.613767716830772,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230912/csv/dgrp362_shock/male",20230912,2,1,1,NA,NA,NA,"yumi",FALSE,0.197627331608741,0.189185821423888
12,"dgrp362","male","operant_place","green","R","shock",1,"16:00:00","16:54:29","R","G",0.190307028672926,0.271134805788271,0.109787018255578,0.190307028672926,0.493783303730018,0.23395077391525,-0.0588235294117647,0,-0.142857142857143,0.50059397074414,0.580422619825512,0.417996513927412,0.675489380772723,0.451907662818249,0.483449383075713,0.483449383075713,NA,0.358402791968385,0.405130169466293,0.331081090784445,23,17,6,16,11,5,1200,0.651914893617021,-0.6,0.873086750274939,NA,0.873086750274939,0.70030544162186,0.82143408355898,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230912/csv/dgrp362_shock/male",20230912,7,6,1,NA,NA,NA,"yumi",FALSE,0.0359932285892031,0.0275517184043497
13,"dgrp362","male","operant_place","green","L","shock",1,"16:00:00","16:54:29","R","B",0.350164932758183,0.356943386646357,0.343306288032454,0.350164932758183,0.243339253996448,0.351560517635118,0.368421052631579,0.333333333333333,0.384615384615385,0.599255596468013,0.47641853090112,0.729570010097697,0.385334466292254,0.677371482981389,0.406979749267188,0.354169059816808,0.616098962595471,0.565181698179196,0.511973976937026,0.602734149153585,26,22,4,8,7,1,1200,0.730212765957447,1,0.513113652724462,NA,0.513113652724462,0.238897508462678,0.6112230516437,5,4,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230912/csv/dgrp362_shock/male",20230912,18,15,3,NA,NA,NA,"yumi",FALSE,0.123864675496055,0.132306185680908
14,"dgrp362","male","operant_place","green","M","shock",1,"16:00:00","16:54:29","M","G",0.433773154021822,0.224676313785225,0.642494929006085,0.433773154021822,0.177366150723167,0.366150723166709,0.142857142857143,-0.2,0.333333333333333,0.593293728479409,0.567591755161281,0.599414379061776,0.515010841056654,0.598272046350733,0.481439082125622,0.421604076750666,0.577889264593696,0.615473558707427,0.546633827264956,0.734489177573436,18,9,9,8,4,4,1200,0.0119148936170213,1,0.573244246767411,NA,0.573244246767411,2.25,0.480389710163783,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230912/csv/dgrp362_shock/male",20230912,10,5,5,NA,NA,NA,"yumi",FALSE,0.207472896759693,0.215914406944547
15,"dgrp362","male","operant_place","green","R","shock",1,"16:00:00","16:54:29","R","G",0.153260593757929,0.264280274181264,0.042342799188641,0.153260593757929,0.39634610504948,0.382390256280132,0.222222222222222,0.142857142857143,0.5,0.631621009068842,0.793405335622286,0.459730154723854,0.75102879674967,0.56164743740197,0.787683235847853,0.787683235847853,NA,0.461386771225915,0.541932868477381,0.389814805909418,23,15,8,18,11,7,1200,0.54468085106383,0,0.856680111342941,NA,0.856680111342941,0.697833586516722,0.61223283741252,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230912/csv/dgrp362_shock/male",20230912,5,4,1,NA,NA,NA,"yumi",FALSE,0.0730396635041992,0.0645981533193459
16,"dgrp362","male","operant_place","green","L","shock",1,"16:00:00","16:54:29","M","B",0.0366658208576503,0.0109164762630109,0.0623732251521298,0.0366658208576503,0.257421974118244,0.609870591220502,0.0666666666666667,0.111111111111111,0,0.535464720641215,0.557267938927889,0.511638240638795,1.16283035366409,0.512057997531944,1.27378519747863,1.27378519747863,NA,0.420313437467352,0.428630131144613,0.404631145309445,22,19,3,12,11,1,1200,0,-1,0.385819450327211,NA,0.385819450327211,NA,0.385819450327211,2,2,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230912/csv/dgrp362_shock/male",20230912,10,8,2,NA,NA,NA,"yumi",FALSE,0.189634436404478,0.181192926219625
41,"dgrp362","male","operant_place","green","M","shock",2,"16:00:00","16:54:29","L","B",0.022202486678508,0.014978420919015,0.0294117647058824,0.022202486678508,0.86234458259325,0.0772646536412078,0.333333333333333,-0.333333333333333,1,0.701913732312219,0.837510649737691,0.574687389874573,1.99994913381206,0.642193324119625,1.20809397090244,1.20809397090244,NA,0.639874188207521,0.773321044695834,0.518229512364171,14,8,6,6,4,2,1200,0.0638297872340425,1,1.02846911097845,NA,1.02846911097845,1.24299726251153,0.92867947273019,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230912/csv/dgrp362_shock/male",20230912,8,4,4,NA,NA,NA,"yumi",FALSE,0.204097770583621,0.195656260398767
42,"dgrp362","male","operant_place","green","R","shock",2,"16:00:00","16:54:29","R","G",0.0194113169246384,0.0388423457730388,0,0.0194113169246384,0.97982745496067,0,1,1,NA,0.114868290870783,0.121999009961563,0.0950911383603548,1.14067048483145,0.0946095850337105,1.37640429683724,1.37640429683724,NA,0.0829723670793886,0.0626057399496279,0.102734161743619,3,2,1,NA,NA,NA,1200,1,NA,0.190117638466513,NA,0.190117638466513,0.190117638466513,NA,1,0,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230912/csv/dgrp362_shock/male",20230912,NA,NA,NA,NA,NA,NA,"yumi",FALSE,0.20688894033749,0.198447430152637
43,"dgrp362","male","operant_place","green","L","shock",2,"16:00:00","16:54:29","M","B",0.0365389495052017,0.0731150038080731,0,0.0365389495052017,0.0307028672925653,0.926795229637148,-1,-1,NA,0.273189215838498,0.359985737649399,0.166980523795949,1.04782756613236,0.238878841096917,1.19723581327939,1.19723581327939,NA,0.239606485483586,0.272124416505899,0.190497318863334,4,3,1,4,3,1,1200,0.693617021276596,1,0.491083281025846,NA,0.491083281025846,0.418693595739218,0.402074323755236,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230912/csv/dgrp362_shock/male",20230912,0,0,0,NA,NA,NA,"yumi",FALSE,0.189761307756927,0.181319797572074
44,"dgrp362","male","operant_place","green","M","shock",2,"16:00:00","16:54:29","X",NA,0,0,0,0,0,0,NA,NA,NA,0.00414550439589978,0.00536193975366686,0.00346905355251786,NA,0.00414550439589978,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,1200,0,NA,0.233345827357252,NA,0.233345827357252,NA,0.22393627696441,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230912/csv/dgrp362_shock/male",20230912,NA,NA,NA,NA,NA,NA,"yumi",FALSE,0.226300257262129,0.217858747077275
45,"dgrp362","male","operant_place","green","R","shock",2,"16:00:00","16:54:29","R","G",0.759959401167216,1,0.520283975659229,0.759959401167216,0.062293834052271,0.164425272773408,-0.25,NA,-0.25,0.439099062917535,0.313660282762088,0.580782982623587,0.337062898453455,0.755501716854666,0.332922843614472,0.313660282762088,0.394308740666948,0.52309750362708,0.532924502920863,0.46596320125531,9,7,2,1,0,1,1200,0.810212765957447,NA,0.305823677457725,NA,0.305823677457725,0.346028348556116,NA,1,0,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230912/csv/dgrp362_shock/male",20230912,8,7,1,NA,NA,NA,"yumi",FALSE,0.533659143905088,0.542100654089941
46,"dgrp362","male","operant_place","green","L","shock",2,"16:00:00","16:54:29","R","B",0.0209337731540218,0.0370652449860371,0.00481744421906694,0.0209337731540218,0.8486424765288,0.0851306774930221,-0.428571428571428,-0.2,-1,0.435975563368375,0.49140035835291,0.402928956283093,1.87791254832631,0.39047877857872,1.80278228499026,1.80278228499026,NA,0.371839886616104,0.382596521944746,0.338035329235171,9,6,3,6,4,2,1200,0,NA,0.404222192674594,NA,0.404222192674594,NA,0.369112679762253,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230912/csv/dgrp362_shock/male",20230912,3,2,1,NA,NA,NA,"yumi",FALSE,0.205366484108107,0.196924973923254
47,"dgrp362","male","operant_place","green","M","shock",2,"16:00:00","16:54:29","L","B",0.591601116467902,0.552170601675552,0.630831643002028,0.591601116467902,0.284064958132454,0.0981984267952296,-0.0434782608695653,0.2,-0.230769230769231,0.767695593700162,0.68579975794818,0.858705495722964,0.69703908491835,0.76748196886629,0.629260036012214,0.566530775115584,0.711496652232481,0.678543018806757,0.669600314425307,0.728458967460815,27,14,13,13,7,6,1200,0.693617021276596,-0.5,0.687510299891754,NA,0.687510299891754,0.488320099376542,0.887646415929762,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230912/csv/dgrp362_shock/male",20230912,14,7,7,NA,NA,NA,"yumi",FALSE,0.365300859205773,0.373742369390626
48,"dgrp362","male","operant_place","green","R","shock",2,"16:00:00","16:54:29","M","B",0.264653641207815,0,0.528904665314402,0.264653641207815,0.0863993910175083,0.513321492007105,-0.333333333333333,0,-0.5,0.398898054257198,0.358896793654995,0.457447281849219,0.470440495835619,0.372195961023155,0.462621959438157,0.465181786559898,0.509087041709076,0.376098594455043,0.330304920006451,0.437923289120157,8,6,2,3,3,0,1200,0,NA,0.219108969399795,NA,0.219108969399795,NA,0.219108969399795,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_shock","dgrp362_shock_male","operant_place/20230912/csv/dgrp362_shock/male",20230912,5,3,2,NA,NA,NA,"yumi",FALSE,0.0383533839456865,0.0467948941305399
17,"dnc1","female","operant_place","green","M","noShock",1,"11:00:00","14:04:22","L","B",0.161813117244872,0.247912977485454,0.0755195134313229,0.161813117244872,0.360217776652317,0.295011395289947,-0.0769230769230771,-0.28,0.111111111111111,1.24122416475787,1.22970990030503,1.2501599531026,NA,1.24122416475787,1.1708969154172,1.17218510678713,1.3170165124093,1.15351730256581,1.13329770271309,1.15325060992128,65,44,21,33,21,12,1200,0.546914623837701,0,1.01047184712949,NA,1.01047184712949,0.88857969848211,1.09185984953858,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20230912/csv/dnc1_noShock/female",20230912,32,23,9,NA,NA,NA,"yumi",FALSE,0.164073481735227,0.160701673041483
